GWL,hazard_intensity,hazard_unit,asset_category,damage_factor,cost_factor,hazard_type,hazard_indicator,business_disruption,province,subtype,season,metric,off_window
-,-1.34,SPI3,agriculture,0.134,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.34,SPI3,agriculture,0.1172,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.34,SPI3,agriculture,0.281,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.34,SPI3,agriculture,0.159,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.34,SPI3,agriculture,0.1942,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.34,SPI3,agriculture,0.1674,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.34,SPI3,agriculture,0.1674,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.34,SPI3,agriculture,0.1674,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.34,SPI3,agriculture,0.144,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.34,SPI3,agriculture,0.2378,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.34,SPI3,agriculture,0.298,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.34,SPI3,agriculture,0.144,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.34,SPI3,agriculture,0.1674,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.34,SPI3,agriculture,0.1874,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.34,SPI3,agriculture,0.1674,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.34,SPI3,agriculture,0.1874,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.34,SPI3,agriculture,0.3048,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.34,SPI3,agriculture,0.435,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-1.34,SPI3,agriculture,0.1874,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-1.34,SPI3,agriculture,0.2042,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.34,SPI3,agriculture,0.1674,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.34,SPI3,agriculture,0.1474,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.34,SPI3,agriculture,0.1172,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.34,SPI3,agriculture,0.1674,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.33,SPI3,agriculture,0.1663,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.33,SPI3,agriculture,0.1863,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.33,SPI3,agriculture,0.1663,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.33,SPI3,agriculture,0.1763,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.33,SPI3,agriculture,0.1929,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.33,SPI3,agriculture,0.2295,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.33,SPI3,agriculture,0.1663,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.33,SPI3,agriculture,0.1863,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.33,SPI3,agriculture,0.2362,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.33,SPI3,agriculture,0.2029,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.33,SPI3,agriculture,0.1164,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.33,SPI3,agriculture,0.1929,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.33,SPI3,agriculture,0.13305,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.33,SPI3,agriculture,0.0664,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-1.33,SPI3,agriculture,0.133,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.33,SPI3,agriculture,0.1164,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.33,SPI3,agriculture,0.2795,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.33,SPI3,agriculture,0.158,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.33,SPI3,agriculture,0.1929,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.33,SPI3,agriculture,0.1663,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.33,SPI3,agriculture,0.1663,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.33,SPI3,agriculture,0.1663,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.33,SPI3,agriculture,0.143,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.33,SPI3,agriculture,0.2361,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.33,SPI3,agriculture,0.296,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.33,SPI3,agriculture,0.143,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.33,SPI3,agriculture,0.1663,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.33,SPI3,agriculture,0.1863,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.33,SPI3,agriculture,0.1663,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.33,SPI3,agriculture,0.1863,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.33,SPI3,agriculture,0.3026,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.33,SPI3,agriculture,0.4325,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-1.33,SPI3,agriculture,0.1863,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-1.33,SPI3,agriculture,0.2029,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.33,SPI3,agriculture,0.1663,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.33,SPI3,agriculture,0.1463,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.33,SPI3,agriculture,0.1164,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.33,SPI3,agriculture,0.1663,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.32,SPI3,agriculture,0.1652,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.32,SPI3,agriculture,0.1852,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.32,SPI3,agriculture,0.1652,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.32,SPI3,agriculture,0.1752,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.32,SPI3,agriculture,0.1916,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.32,SPI3,agriculture,0.228,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.32,SPI3,agriculture,0.1652,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.32,SPI3,agriculture,0.1852,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.32,SPI3,agriculture,0.2348,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.32,SPI3,agriculture,0.2016,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.32,SPI3,agriculture,0.1156,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.32,SPI3,agriculture,0.1916,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.32,SPI3,agriculture,0.1322,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.32,SPI3,agriculture,0.0656,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-1.32,SPI3,agriculture,0.132,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.32,SPI3,agriculture,0.1156,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.32,SPI3,agriculture,0.278,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.32,SPI3,agriculture,0.157,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.32,SPI3,agriculture,0.1916,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.32,SPI3,agriculture,0.1652,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.32,SPI3,agriculture,0.1652,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.32,SPI3,agriculture,0.1652,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.32,SPI3,agriculture,0.142,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.32,SPI3,agriculture,0.2344,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.32,SPI3,agriculture,0.294,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.32,SPI3,agriculture,0.142,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.32,SPI3,agriculture,0.1652,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.32,SPI3,agriculture,0.1852,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.32,SPI3,agriculture,0.1652,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.32,SPI3,agriculture,0.1852,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.32,SPI3,agriculture,0.3004,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.32,SPI3,agriculture,0.43,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-1.32,SPI3,agriculture,0.1852,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-1.32,SPI3,agriculture,0.2016,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.32,SPI3,agriculture,0.1652,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.32,SPI3,agriculture,0.1452,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.32,SPI3,agriculture,0.1156,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.32,SPI3,agriculture,0.1652,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.31,SPI3,agriculture,0.1641,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.31,SPI3,agriculture,0.1841,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.31,SPI3,agriculture,0.1641,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.31,SPI3,agriculture,0.1741,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.31,SPI3,agriculture,0.1903,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.31,SPI3,agriculture,0.2265,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.31,SPI3,agriculture,0.1641,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.31,SPI3,agriculture,0.1841,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.31,SPI3,agriculture,0.2334,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.31,SPI3,agriculture,0.2003,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.31,SPI3,agriculture,0.1148,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.31,SPI3,agriculture,0.1903,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.31,SPI3,agriculture,0.13135,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.31,SPI3,agriculture,0.0648,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-1.31,SPI3,agriculture,0.131,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.31,SPI3,agriculture,0.1148,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.31,SPI3,agriculture,0.2765,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.31,SPI3,agriculture,0.156,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.31,SPI3,agriculture,0.1903,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.31,SPI3,agriculture,0.1641,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.31,SPI3,agriculture,0.1641,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.31,SPI3,agriculture,0.1641,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.31,SPI3,agriculture,0.141,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.31,SPI3,agriculture,0.2327,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.31,SPI3,agriculture,0.292,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.31,SPI3,agriculture,0.141,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.31,SPI3,agriculture,0.1641,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.31,SPI3,agriculture,0.1841,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.31,SPI3,agriculture,0.1641,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.31,SPI3,agriculture,0.1841,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.31,SPI3,agriculture,0.2982,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.31,SPI3,agriculture,0.4275,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-1.31,SPI3,agriculture,0.1841,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-1.31,SPI3,agriculture,0.2003,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.31,SPI3,agriculture,0.1641,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.31,SPI3,agriculture,0.1441,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.31,SPI3,agriculture,0.1148,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.31,SPI3,agriculture,0.1641,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.3,SPI3,agriculture,0.163,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.3,SPI3,agriculture,0.183,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.3,SPI3,agriculture,0.163,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.3,SPI3,agriculture,0.173,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.3,SPI3,agriculture,0.189,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.3,SPI3,agriculture,0.225,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.3,SPI3,agriculture,0.163,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.3,SPI3,agriculture,0.183,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.3,SPI3,agriculture,0.232,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.3,SPI3,agriculture,0.199,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.3,SPI3,agriculture,0.114,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.3,SPI3,agriculture,0.189,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.3,SPI3,agriculture,0.1305,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.3,SPI3,agriculture,0.064,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-1.3,SPI3,agriculture,0.13,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.3,SPI3,agriculture,0.114,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.3,SPI3,agriculture,0.275,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.3,SPI3,agriculture,0.155,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.3,SPI3,agriculture,0.189,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.3,SPI3,agriculture,0.163,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.3,SPI3,agriculture,0.163,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.3,SPI3,agriculture,0.163,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.3,SPI3,agriculture,0.14,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.3,SPI3,agriculture,0.231,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.3,SPI3,agriculture,0.29,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.3,SPI3,agriculture,0.14,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.3,SPI3,agriculture,0.163,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.3,SPI3,agriculture,0.183,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.3,SPI3,agriculture,0.163,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.3,SPI3,agriculture,0.183,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.3,SPI3,agriculture,0.296,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.3,SPI3,agriculture,0.425,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-1.3,SPI3,agriculture,0.183,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-1.3,SPI3,agriculture,0.199,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.3,SPI3,agriculture,0.163,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.3,SPI3,agriculture,0.143,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.3,SPI3,agriculture,0.114,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.3,SPI3,agriculture,0.163,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.29,SPI3,agriculture,0.1619,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.29,SPI3,agriculture,0.1819,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.29,SPI3,agriculture,0.1619,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.29,SPI3,agriculture,0.1719,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.29,SPI3,agriculture,0.1877,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.29,SPI3,agriculture,0.2235,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.29,SPI3,agriculture,0.1619,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.29,SPI3,agriculture,0.1819,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.29,SPI3,agriculture,0.2306,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.29,SPI3,agriculture,0.1977,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.29,SPI3,agriculture,0.1132,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.29,SPI3,agriculture,0.1877,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.29,SPI3,agriculture,0.12965,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.29,SPI3,agriculture,0.0632,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-1.29,SPI3,agriculture,0.129,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.29,SPI3,agriculture,0.1132,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.29,SPI3,agriculture,0.2735,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.29,SPI3,agriculture,0.154,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.29,SPI3,agriculture,0.1877,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.29,SPI3,agriculture,0.1619,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.29,SPI3,agriculture,0.1619,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.29,SPI3,agriculture,0.1619,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.29,SPI3,agriculture,0.139,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.29,SPI3,agriculture,0.2293,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.29,SPI3,agriculture,0.288,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.29,SPI3,agriculture,0.139,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.29,SPI3,agriculture,0.1619,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.29,SPI3,agriculture,0.1819,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.29,SPI3,agriculture,0.1619,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.29,SPI3,agriculture,0.1819,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.29,SPI3,agriculture,0.2938,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.29,SPI3,agriculture,0.4225,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-1.29,SPI3,agriculture,0.1819,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-1.29,SPI3,agriculture,0.1977,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.29,SPI3,agriculture,0.1619,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.29,SPI3,agriculture,0.1419,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.29,SPI3,agriculture,0.1132,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.29,SPI3,agriculture,0.1619,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.28,SPI3,agriculture,0.1608,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.28,SPI3,agriculture,0.1808,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.28,SPI3,agriculture,0.1608,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.28,SPI3,agriculture,0.1708,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.28,SPI3,agriculture,0.1864,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.28,SPI3,agriculture,0.222,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.28,SPI3,agriculture,0.1608,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.28,SPI3,agriculture,0.1808,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.28,SPI3,agriculture,0.2292,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.28,SPI3,agriculture,0.1964,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.28,SPI3,agriculture,0.1124,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.28,SPI3,agriculture,0.1864,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.28,SPI3,agriculture,0.1288,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.28,SPI3,agriculture,0.0624,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-1.28,SPI3,agriculture,0.128,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.28,SPI3,agriculture,0.1124,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.28,SPI3,agriculture,0.272,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.28,SPI3,agriculture,0.153,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.28,SPI3,agriculture,0.1864,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.28,SPI3,agriculture,0.1608,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.28,SPI3,agriculture,0.1608,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.28,SPI3,agriculture,0.1608,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.28,SPI3,agriculture,0.138,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.28,SPI3,agriculture,0.2276,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.28,SPI3,agriculture,0.286,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.28,SPI3,agriculture,0.138,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.28,SPI3,agriculture,0.1608,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.28,SPI3,agriculture,0.1808,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.28,SPI3,agriculture,0.1608,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.28,SPI3,agriculture,0.1808,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.28,SPI3,agriculture,0.2916,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.28,SPI3,agriculture,0.42,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
