region,adm_level,scenario_name,hazard_return_period,hazard_type,hazard_indicator,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season
Amazonas,ADM1,3,5,Fire,FWI,13.819972,13.819972,13.819972,13.819972,13.819972,13.819972,13.819972,13.819972,13.819972,13.819972,median,NA
Mato Grosso,ADM1,3,5,Fire,FWI,34.100826,34.100826,34.100826,34.100826,34.100826,34.100826,34.100826,34.100826,34.100826,34.100826,median,NA
Amazonas,ADM1,3,10,Fire,FWI,16.509008,16.509008,16.509008,16.509008,16.509008,16.509008,16.509008,16.509008,16.509008,16.509008,median,NA
Mato Grosso,ADM1,3,10,Fire,FWI,35.744392,35.744392,35.744392,35.744392,35.744392,35.744392,35.744392,35.744392,35.744392,35.744392,median,NA
Amazonas,ADM1,3,25,Fire,FWI,18.8987,18.8987,18.8987,18.8987,18.8987,18.8987,18.8987,18.8987,18.8987,18.8987,median,NA
Mato Grosso,ADM1,3,25,Fire,FWI,37.203503,37.203503,37.203503,37.203503,37.203503,37.203503,37.203503,37.203503,37.203503,37.203503,median,NA
Amazonas,ADM1,3,50,Fire,FWI,19.41338,19.41338,19.41338,19.41338,19.41338,19.41338,19.41338,19.41338,19.41338,19.41338,median,NA
Mato Grosso,ADM1,3,50,Fire,FWI,37.98105,37.98105,37.98105,37.98105,37.98105,37.98105,37.98105,37.98105,37.98105,37.98105,median,NA
Amazonas,ADM1,3,100,Fire,FWI,20.128593,20.128593,20.128593,20.128593,20.128593,20.128593,20.128593,20.128593,20.128593,20.128593,median,NA
Mato Grosso,ADM1,3,100,Fire,FWI,38.594307,38.594307,38.594307,38.594307,38.594307,38.594307,38.594307,38.594307,38.594307,38.594307,median,NA
Amazonas,ADM1,present,5,Fire,FWI,12.660019,12.660019,12.660019,12.660019,12.660019,12.660019,12.660019,12.660019,12.660019,12.660019,median,NA
Mato Grosso,ADM1,present,5,Fire,FWI,31.47457,31.47457,31.47457,31.47457,31.47457,31.47457,31.47457,31.47457,31.47457,31.47457,median,NA
Amazonas,ADM1,present,10,Fire,FWI,14.32497,14.32497,14.32497,14.32497,14.32497,14.32497,14.32497,14.32497,14.32497,14.32497,median,NA
Mato Grosso,ADM1,present,10,Fire,FWI,33.2787,33.2787,33.2787,33.2787,33.2787,33.2787,33.2787,33.2787,33.2787,33.2787,median,NA
Amazonas,ADM1,present,25,Fire,FWI,16.351269,16.351269,16.351269,16.351269,16.351269,16.351269,16.351269,16.351269,16.351269,16.351269,median,NA
Mato Grosso,ADM1,present,25,Fire,FWI,34.990288,34.990288,34.990288,34.990288,34.990288,34.990288,34.990288,34.990288,34.990288,34.990288,median,NA
Amazonas,ADM1,present,50,Fire,FWI,17.199337,17.199337,17.199337,17.199337,17.199337,17.199337,17.199337,17.199337,17.199337,17.199337,median,NA
Mato Grosso,ADM1,present,50,Fire,FWI,36.001694,36.001694,36.001694,36.001694,36.001694,36.001694,36.001694,36.001694,36.001694,36.001694,median,NA
Amazonas,ADM1,present,100,Fire,FWI,18.21152,18.21152,18.21152,18.21152,18.21152,18.21152,18.21152,18.21152,18.21152,18.21152,median,NA
Mato Grosso,ADM1,present,100,Fire,FWI,36.907356,36.907356,36.907356,36.907356,36.907356,36.907356,36.907356,36.907356,36.907356,36.907356,median,NA
Barcelos,ADM2,1.5,5,Fire,FWI,11.803907,11.803907,11.803907,11.803907,11.803907,11.803907,11.803907,11.803907,11.803907,11.803907,median,NA
Barra do Bugres,ADM2,1.5,5,Fire,FWI,33.59492,33.59492,33.59492,33.59492,33.59492,33.59492,33.59492,33.59492,33.59492,33.59492,median,NA
Borba,ADM2,1.5,5,Fire,FWI,16.440035,16.440035,16.440035,16.440035,16.440035,16.440035,16.440035,16.440035,16.440035,16.440035,median,NA
Caceres,ADM2,1.5,5,Fire,FWI,33.642418,33.642418,33.642418,33.642418,33.642418,33.642418,33.642418,33.642418,33.642418,33.642418,median,NA
Careiro,ADM2,1.5,5,Fire,FWI,15.381304,15.381304,15.381304,15.381304,15.381304,15.381304,15.381304,15.381304,15.381304,15.381304,median,NA
Eirunepe,ADM2,1.5,5,Fire,FWI,15.330912,15.330912,15.330912,15.330912,15.330912,15.330912,15.330912,15.330912,15.330912,15.330912,median,NA
Labrea,ADM2,1.5,5,Fire,FWI,19.530901,19.530901,19.530901,19.530901,19.530901,19.530901,19.530901,19.530901,19.530901,19.530901,median,NA
Manacapuru,ADM2,1.5,5,Fire,FWI,15.35346,15.35346,15.35346,15.35346,15.35346,15.35346,15.35346,15.35346,15.35346,15.35346,median,NA
Manaus,ADM2,1.5,5,Fire,FWI,15.086332,15.086332,15.086332,15.086332,15.086332,15.086332,15.086332,15.086332,15.086332,15.086332,median,NA
Manicore,ADM2,1.5,5,Fire,FWI,17.036602,17.036602,17.036602,17.036602,17.036602,17.036602,17.036602,17.036602,17.036602,17.036602,median,NA
Barcelos,ADM2,1.5,10,Fire,FWI,13.720119,13.720119,13.720119,13.720119,13.720119,13.720119,13.720119,13.720119,13.720119,13.720119,median,NA
Barra do Bugres,ADM2,1.5,10,Fire,FWI,35.132153,35.132153,35.132153,35.132153,35.132153,35.132153,35.132153,35.132153,35.132153,35.132153,median,NA
Borba,ADM2,1.5,10,Fire,FWI,17.15645,17.15645,17.15645,17.15645,17.15645,17.15645,17.15645,17.15645,17.15645,17.15645,median,NA
Caceres,ADM2,1.5,10,Fire,FWI,35.029007,35.029007,35.029007,35.029007,35.029007,35.029007,35.029007,35.029007,35.029007,35.029007,median,NA
Careiro,ADM2,1.5,10,Fire,FWI,16.242088,16.242088,16.242088,16.242088,16.242088,16.242088,16.242088,16.242088,16.242088,16.242088,median,NA
Eirunepe,ADM2,1.5,10,Fire,FWI,16.898651,16.898651,16.898651,16.898651,16.898651,16.898651,16.898651,16.898651,16.898651,16.898651,median,NA
Labrea,ADM2,1.5,10,Fire,FWI,20.644894,20.644894,20.644894,20.644894,20.644894,20.644894,20.644894,20.644894,20.644894,20.644894,median,NA
Manacapuru,ADM2,1.5,10,Fire,FWI,16.520924,16.520924,16.520924,16.520924,16.520924,16.520924,16.520924,16.520924,16.520924,16.520924,median,NA
Manaus,ADM2,1.5,10,Fire,FWI,16.731293,16.731293,16.731293,16.731293,16.731293,16.731293,16.731293,16.731293,16.731293,16.731293,median,NA
Manicore,ADM2,1.5,10,Fire,FWI,18.031647,18.031647,18.031647,18.031647,18.031647,18.031647,18.031647,18.031647,18.031647,18.031647,median,NA
Barcelos,ADM2,1.5,25,Fire,FWI,15.815073,15.815073,15.815073,15.815073,15.815073,15.815073,15.815073,15.815073,15.815073,15.815073,median,NA
Barra do Bugres,ADM2,1.5,25,Fire,FWI,36.59049,36.59049,36.59049,36.59049,36.59049,36.59049,36.59049,36.59049,36.59049,36.59049,median,NA
Borba,ADM2,1.5,25,Fire,FWI,18.246666,18.246666,18.246666,18.246666,18.246666,18.246666,18.246666,18.246666,18.246666,18.246666,median,NA
Caceres,ADM2,1.5,25,Fire,FWI,36.51174,36.51174,36.51174,36.51174,36.51174,36.51174,36.51174,36.51174,36.51174,36.51174,median,NA
Careiro,ADM2,1.5,25,Fire,FWI,17.678864,17.678864,17.678864,17.678864,17.678864,17.678864,17.678864,17.678864,17.678864,17.678864,median,NA
Eirunepe,ADM2,1.5,25,Fire,FWI,18.507744,18.507744,18.507744,18.507744,18.507744,18.507744,18.507744,18.507744,18.507744,18.507744,median,NA
Labrea,ADM2,1.5,25,Fire,FWI,21.872585,21.872585,21.872585,21.872585,21.872585,21.872585,21.872585,21.872585,21.872585,21.872585,median,NA
Manacapuru,ADM2,1.5,25,Fire,FWI,17.843527,17.843527,17.843527,17.843527,17.843527,17.843527,17.843527,17.843527,17.843527,17.843527,median,NA
Manaus,ADM2,1.5,25,Fire,FWI,18.514338,18.514338,18.514338,18.514338,18.514338,18.514338,18.514338,18.514338,18.514338,18.514338,median,NA
Manicore,ADM2,1.5,25,Fire,FWI,19.233585,19.233585,19.233585,19.233585,19.233585,19.233585,19.233585,19.233585,19.233585,19.233585,median,NA
Barcelos,ADM2,1.5,50,Fire,FWI,17.813805,17.813805,17.813805,17.813805,17.813805,17.813805,17.813805,17.813805,17.813805,17.813805,median,NA
Barra do Bugres,ADM2,1.5,50,Fire,FWI,37.300312,37.300312,37.300312,37.300312,37.300312,37.300312,37.300312,37.300312,37.300312,37.300312,median,NA
Borba,ADM2,1.5,50,Fire,FWI,18.562336,18.562336,18.562336,18.562336,18.562336,18.562336,18.562336,18.562336,18.562336,18.562336,median,NA
Caceres,ADM2,1.5,50,Fire,FWI,37.818687,37.818687,37.818687,37.818687,37.818687,37.818687,37.818687,37.818687,37.818687,37.818687,median,NA
Careiro,ADM2,1.5,50,Fire,FWI,17.952572,17.952572,17.952572,17.952572,17.952572,17.952572,17.952572,17.952572,17.952572,17.952572,median,NA
Eirunepe,ADM2,1.5,50,Fire,FWI,19.545181,19.545181,19.545181,19.545181,19.545181,19.545181,19.545181,19.545181,19.545181,19.545181,median,NA
Labrea,ADM2,1.5,50,Fire,FWI,22.503036,22.503036,22.503036,22.503036,22.503036,22.503036,22.503036,22.503036,22.503036,22.503036,median,NA
Manacapuru,ADM2,1.5,50,Fire,FWI,18.594208,18.594208,18.594208,18.594208,18.594208,18.594208,18.594208,18.594208,18.594208,18.594208,median,NA
Manaus,ADM2,1.5,50,Fire,FWI,19.341984,19.341984,19.341984,19.341984,19.341984,19.341984,19.341984,19.341984,19.341984,19.341984,median,NA
Manicore,ADM2,1.5,50,Fire,FWI,19.977764,19.977764,19.977764,19.977764,19.977764,19.977764,19.977764,19.977764,19.977764,19.977764,median,NA
Barcelos,ADM2,1.5,100,Fire,FWI,19.268764,19.268764,19.268764,19.268764,19.268764,19.268764,19.268764,19.268764,19.268764,19.268764,median,NA
Barra do Bugres,ADM2,1.5,100,Fire,FWI,38.182106,38.182106,38.182106,38.182106,38.182106,38.182106,38.182106,38.182106,38.182106,38.182106,median,NA
Borba,ADM2,1.5,100,Fire,FWI,18.801126,18.801126,18.801126,18.801126,18.801126,18.801126,18.801126,18.801126,18.801126,18.801126,median,NA
Caceres,ADM2,1.5,100,Fire,FWI,38.77939,38.77939,38.77939,38.77939,38.77939,38.77939,38.77939,38.77939,38.77939,38.77939,median,NA
Careiro,ADM2,1.5,100,Fire,FWI,18.441814,18.441814,18.441814,18.441814,18.441814,18.441814,18.441814,18.441814,18.441814,18.441814,median,NA
Eirunepe,ADM2,1.5,100,Fire,FWI,20.595684,20.595684,20.595684,20.595684,20.595684,20.595684,20.595684,20.595684,20.595684,20.595684,median,NA
Labrea,ADM2,1.5,100,Fire,FWI,23.057596,23.057596,23.057596,23.057596,23.057596,23.057596,23.057596,23.057596,23.057596,23.057596,median,NA
Manacapuru,ADM2,1.5,100,Fire,FWI,18.952457,18.952457,18.952457,18.952457,18.952457,18.952457,18.952457,18.952457,18.952457,18.952457,median,NA
Manaus,ADM2,1.5,100,Fire,FWI,20.04306,20.04306,20.04306,20.04306,20.04306,20.04306,20.04306,20.04306,20.04306,20.04306,median,NA
Manicore,ADM2,1.5,100,Fire,FWI,20.628284,20.628284,20.628284,20.628284,20.628284,20.628284,20.628284,20.628284,20.628284,20.628284,median,NA
Barcelos,ADM2,2,5,Fire,FWI,13.956161,13.956161,13.956161,13.956161,13.956161,13.956161,13.956161,13.956161,13.956161,13.956161,median,NA
Barra do Bugres,ADM2,2,5,Fire,FWI,33.726788,33.726788,33.726788,33.726788,33.726788,33.726788,33.726788,33.726788,33.726788,33.726788,median,NA
Borba,ADM2,2,5,Fire,FWI,16.372478,16.372478,16.372478,16.372478,16.372478,16.372478,16.372478,16.372478,16.372478,16.372478,median,NA
Caceres,ADM2,2,5,Fire,FWI,33.614346,33.614346,33.614346,33.614346,33.614346,33.614346,33.614346,33.614346,33.614346,33.614346,median,NA
Careiro,ADM2,2,5,Fire,FWI,15.530495,15.530495,15.530495,15.530495,15.530495,15.530495,15.530495,15.530495,15.530495,15.530495,median,NA
Eirunepe,ADM2,2,5,Fire,FWI,15.610948,15.610948,15.610948,15.610948,15.610948,15.610948,15.610948,15.610948,15.610948,15.610948,median,NA
Labrea,ADM2,2,5,Fire,FWI,19.685432,19.685432,19.685432,19.685432,19.685432,19.685432,19.685432,19.685432,19.685432,19.685432,median,NA
Manacapuru,ADM2,2,5,Fire,FWI,16.029446,16.029446,16.029446,16.029446,16.029446,16.029446,16.029446,16.029446,16.029446,16.029446,median,NA
Manaus,ADM2,2,5,Fire,FWI,15.770109,15.770109,15.770109,15.770109,15.770109,15.770109,15.770109,15.770109,15.770109,15.770109,median,NA
Manicore,ADM2,2,5,Fire,FWI,17.197176,17.197176,17.197176,17.197176,17.197176,17.197176,17.197176,17.197176,17.197176,17.197176,median,NA
Barcelos,ADM2,2,10,Fire,FWI,14.884567,14.884567,14.884567,14.884567,14.884567,14.884567,14.884567,14.884567,14.884567,14.884567,median,NA
Barra do Bugres,ADM2,2,10,Fire,FWI,35.012543,35.012543,35.012543,35.012543,35.012543,35.012543,35.012543,35.012543,35.012543,35.012543,median,NA
Borba,ADM2,2,10,Fire,FWI,17.20945,17.20945,17.20945,17.20945,17.20945,17.20945,17.20945,17.20945,17.20945,17.20945,median,NA
Caceres,ADM2,2,10,Fire,FWI,35.2011,35.2011,35.2011,35.2011,35.2011,35.2011,35.2011,35.2011,35.2011,35.2011,median,NA
Careiro,ADM2,2,10,Fire,FWI,16.678364,16.678364,16.678364,16.678364,16.678364,16.678364,16.678364,16.678364,16.678364,16.678364,median,NA
Eirunepe,ADM2,2,10,Fire,FWI,17.050137,17.050137,17.050137,17.050137,17.050137,17.050137,17.050137,17.050137,17.050137,17.050137,median,NA
Labrea,ADM2,2,10,Fire,FWI,20.927425,20.927425,20.927425,20.927425,20.927425,20.927425,20.927425,20.927425,20.927425,20.927425,median,NA
Manacapuru,ADM2,2,10,Fire,FWI,16.883305,16.883305,16.883305,16.883305,16.883305,16.883305,16.883305,16.883305,16.883305,16.883305,median,NA
Manaus,ADM2,2,10,Fire,FWI,17.557056,17.557056,17.557056,17.557056,17.557056,17.557056,17.557056,17.557056,17.557056,17.557056,median,NA
Manicore,ADM2,2,10,Fire,FWI,18.047432,18.047432,18.047432,18.047432,18.047432,18.047432,18.047432,18.047432,18.047432,18.047432,median,NA
Barcelos,ADM2,2,25,Fire,FWI,15.848528,15.848528,15.848528,15.848528,15.848528,15.848528,15.848528,15.848528,15.848528,15.848528,median,NA
Barra do Bugres,ADM2,2,25,Fire,FWI,36.651337,36.651337,36.651337,36.651337,36.651337,36.651337,36.651337,36.651337,36.651337,36.651337,median,NA
Borba,ADM2,2,25,Fire,FWI,18.450615,18.450615,18.450615,18.450615,18.450615,18.450615,18.450615,18.450615,18.450615,18.450615,median,NA
Caceres,ADM2,2,25,Fire,FWI,36.885963,36.885963,36.885963,36.885963,36.885963,36.885963,36.885963,36.885963,36.885963,36.885963,median,NA
Careiro,ADM2,2,25,Fire,FWI,18.37061,18.37061,18.37061,18.37061,18.37061,18.37061,18.37061,18.37061,18.37061,18.37061,median,NA
Eirunepe,ADM2,2,25,Fire,FWI,18.43061,18.43061,18.43061,18.43061,18.43061,18.43061,18.43061,18.43061,18.43061,18.43061,median,NA
Labrea,ADM2,2,25,Fire,FWI,21.8404,21.8404,21.8404,21.8404,21.8404,21.8404,21.8404,21.8404,21.8404,21.8404,median,NA
Manacapuru,ADM2,2,25,Fire,FWI,18.751265,18.751265,18.751265,18.751265,18.751265,18.751265,18.751265,18.751265,18.751265,18.751265,median,NA
Manaus,ADM2,2,25,Fire,FWI,19.301725,19.301725,19.301725,19.301725,19.301725,19.301725,19.301725,19.301725,19.301725,19.301725,median,NA
Manicore,ADM2,2,25,Fire,FWI,18.957863,18.957863,18.957863,18.957863,18.957863,18.957863,18.957863,18.957863,18.957863,18.957863,median,NA
Barcelos,ADM2,2,50,Fire,FWI,16.44419,16.44419,16.44419,16.44419,16.44419,16.44419,16.44419,16.44419,16.44419,16.44419,median,NA
Barra do Bugres,ADM2,2,50,Fire,FWI,37.587185,37.587185,37.587185,37.587185,37.587185,37.587185,37.587185,37.587185,37.587185,37.587185,median,NA
Borba,ADM2,2,50,Fire,FWI,18.958931,18.958931,18.958931,18.958931,18.958931,18.958931,18.958931,18.958931,18.958931,18.958931,median,NA
Caceres,ADM2,2,50,Fire,FWI,37.94172,37.94172,37.94172,37.94172,37.94172,37.94172,37.94172,37.94172,37.94172,37.94172,median,NA
Careiro,ADM2,2,50,Fire,FWI,18.930836,18.930836,18.930836,18.930836,18.930836,18.930836,18.930836,18.930836,18.930836,18.930836,median,NA
Eirunepe,ADM2,2,50,Fire,FWI,19.89891,19.89891,19.89891,19.89891,19.89891,19.89891,19.89891,19.89891,19.89891,19.89891,median,NA
Labrea,ADM2,2,50,Fire,FWI,22.393711,22.393711,22.393711,22.393711,22.393711,22.393711,22.393711,22.393711,22.393711,22.393711,median,NA
Manacapuru,ADM2,2,50,Fire,FWI,19.190962,19.190962,19.190962,19.190962,19.190962,19.190962,19.190962,19.190962,19.190962,19.190962,median,NA
Manaus,ADM2,2,50,Fire,FWI,20.22455,20.22455,20.22455,20.22455,20.22455,20.22455,20.22455,20.22455,20.22455,20.22455,median,NA
Manicore,ADM2,2,50,Fire,FWI,19.189774,19.189774,19.189774,19.189774,19.189774,19.189774,19.189774,19.189774,19.189774,19.189774,median,NA
Barcelos,ADM2,2,100,Fire,FWI,17.315388,17.315388,17.315388,17.315388,17.315388,17.315388,17.315388,17.315388,17.315388,17.315388,median,NA
Barra do Bugres,ADM2,2,100,Fire,FWI,38.33761,38.33761,38.33761,38.33761,38.33761,38.33761,38.33761,38.33761,38.33761,38.33761,median,NA
Borba,ADM2,2,100,Fire,FWI,19.384476,19.384476,19.384476,19.384476,19.384476,19.384476,19.384476,19.384476,19.384476,19.384476,median,NA
Caceres,ADM2,2,100,Fire,FWI,38.822433,38.822433,38.822433,38.822433,38.822433,38.822433,38.822433,38.822433,38.822433,38.822433,median,NA
Careiro,ADM2,2,100,Fire,FWI,19.38062,19.38062,19.38062,19.38062,19.38062,19.38062,19.38062,19.38062,19.38062,19.38062,median,NA
Eirunepe,ADM2,2,100,Fire,FWI,20.764305,20.764305,20.764305,20.764305,20.764305,20.764305,20.764305,20.764305,20.764305,20.764305,median,NA
Labrea,ADM2,2,100,Fire,FWI,22.78776,22.78776,22.78776,22.78776,22.78776,22.78776,22.78776,22.78776,22.78776,22.78776,median,NA
Manacapuru,ADM2,2,100,Fire,FWI,19.524357,19.524357,19.524357,19.524357,19.524357,19.524357,19.524357,19.524357,19.524357,19.524357,median,NA
Manaus,ADM2,2,100,Fire,FWI,21.062164,21.062164,21.062164,21.062164,21.062164,21.062164,21.062164,21.062164,21.062164,21.062164,median,NA
Manicore,ADM2,2,100,Fire,FWI,20.128017,20.128017,20.128017,20.128017,20.128017,20.128017,20.128017,20.128017,20.128017,20.128017,median,NA
Barcelos,ADM2,3,5,Fire,FWI,16.464703,16.464703,16.464703,16.464703,16.464703,16.464703,16.464703,16.464703,16.464703,16.464703,median,NA
Barra do Bugres,ADM2,3,5,Fire,FWI,33.278538,33.278538,33.278538,33.278538,33.278538,33.278538,33.278538,33.278538,33.278538,33.278538,median,NA
Borba,ADM2,3,5,Fire,FWI,18.170578,18.170578,18.170578,18.170578,18.170578,18.170578,18.170578,18.170578,18.170578,18.170578,median,NA
Caceres,ADM2,3,5,Fire,FWI,34.29997,34.29997,34.29997,34.29997,34.29997,34.29997,34.29997,34.29997,34.29997,34.29997,median,NA
Careiro,ADM2,3,5,Fire,FWI,18.013573,18.013573,18.013573,18.013573,18.013573,18.013573,18.013573,18.013573,18.013573,18.013573,median,NA
Eirunepe,ADM2,3,5,Fire,FWI,15.222462,15.222462,15.222462,15.222462,15.222462,15.222462,15.222462,15.222462,15.222462,15.222462,median,NA
Labrea,ADM2,3,5,Fire,FWI,20.614151,20.614151,20.614151,20.614151,20.614151,20.614151,20.614151,20.614151,20.614151,20.614151,median,NA
Manacapuru,ADM2,3,5,Fire,FWI,18.224527,18.224527,18.224527,18.224527,18.224527,18.224527,18.224527,18.224527,18.224527,18.224527,median,NA
Manaus,ADM2,3,5,Fire,FWI,18.957458,18.957458,18.957458,18.957458,18.957458,18.957458,18.957458,18.957458,18.957458,18.957458,median,NA
Manicore,ADM2,3,5,Fire,FWI,17.754837,17.754837,17.754837,17.754837,17.754837,17.754837,17.754837,17.754837,17.754837,17.754837,median,NA
Barcelos,ADM2,3,10,Fire,FWI,17.725037,17.725037,17.725037,17.725037,17.725037,17.725037,17.725037,17.725037,17.725037,17.725037,median,NA
Barra do Bugres,ADM2,3,10,Fire,FWI,34.94545,34.94545,34.94545,34.94545,34.94545,34.94545,34.94545,34.94545,34.94545,34.94545,median,NA
Borba,ADM2,3,10,Fire,FWI,18.829823,18.829823,18.829823,18.829823,18.829823,18.829823,18.829823,18.829823,18.829823,18.829823,median,NA
Caceres,ADM2,3,10,Fire,FWI,36.125427,36.125427,36.125427,36.125427,36.125427,36.125427,36.125427,36.125427,36.125427,36.125427,median,NA
Careiro,ADM2,3,10,Fire,FWI,19.187172,19.187172,19.187172,19.187172,19.187172,19.187172,19.187172,19.187172,19.187172,19.187172,median,NA
Eirunepe,ADM2,3,10,Fire,FWI,17.732738,17.732738,17.732738,17.732738,17.732738,17.732738,17.732738,17.732738,17.732738,17.732738,median,NA
Labrea,ADM2,3,10,Fire,FWI,21.870852,21.870852,21.870852,21.870852,21.870852,21.870852,21.870852,21.870852,21.870852,21.870852,median,NA
Manacapuru,ADM2,3,10,Fire,FWI,19.7582,19.7582,19.7582,19.7582,19.7582,19.7582,19.7582,19.7582,19.7582,19.7582,median,NA
Manaus,ADM2,3,10,Fire,FWI,20.466576,20.466576,20.466576,20.466576,20.466576,20.466576,20.466576,20.466576,20.466576,20.466576,median,NA
Manicore,ADM2,3,10,Fire,FWI,19.345947,19.345947,19.345947,19.345947,19.345947,19.345947,19.345947,19.345947,19.345947,19.345947,median,NA
Barcelos,ADM2,3,25,Fire,FWI,18.78371,18.78371,18.78371,18.78371,18.78371,18.78371,18.78371,18.78371,18.78371,18.78371,median,NA
Barra do Bugres,ADM2,3,25,Fire,FWI,36.801125,36.801125,36.801125,36.801125,36.801125,36.801125,36.801125,36.801125,36.801125,36.801125,median,NA
Borba,ADM2,3,25,Fire,FWI,19.394485,19.394485,19.394485,19.394485,19.394485,19.394485,19.394485,19.394485,19.394485,19.394485,median,NA
Caceres,ADM2,3,25,Fire,FWI,37.72465,37.72465,37.72465,37.72465,37.72465,37.72465,37.72465,37.72465,37.72465,37.72465,median,NA
Careiro,ADM2,3,25,Fire,FWI,20.108938,20.108938,20.108938,20.108938,20.108938,20.108938,20.108938,20.108938,20.108938,20.108938,median,NA
Eirunepe,ADM2,3,25,Fire,FWI,18.864494,18.864494,18.864494,18.864494,18.864494,18.864494,18.864494,18.864494,18.864494,18.864494,median,NA
Labrea,ADM2,3,25,Fire,FWI,22.780193,22.780193,22.780193,22.780193,22.780193,22.780193,22.780193,22.780193,22.780193,22.780193,median,NA
Manacapuru,ADM2,3,25,Fire,FWI,20.836365,20.836365,20.836365,20.836365,20.836365,20.836365,20.836365,20.836365,20.836365,20.836365,median,NA
Manaus,ADM2,3,25,Fire,FWI,21.557732,21.557732,21.557732,21.557732,21.557732,21.557732,21.557732,21.557732,21.557732,21.557732,median,NA
Manicore,ADM2,3,25,Fire,FWI,20.889355,20.889355,20.889355,20.889355,20.889355,20.889355,20.889355,20.889355,20.889355,20.889355,median,NA
Barcelos,ADM2,3,50,Fire,FWI,19.366402,19.366402,19.366402,19.366402,19.366402,19.366402,19.366402,19.366402,19.366402,19.366402,median,NA
Barra do Bugres,ADM2,3,50,Fire,FWI,38.111397,38.111397,38.111397,38.111397,38.111397,38.111397,38.111397,38.111397,38.111397,38.111397,median,NA
Borba,ADM2,3,50,Fire,FWI,19.70427,19.70427,19.70427,19.70427,19.70427,19.70427,19.70427,19.70427,19.70427,19.70427,median,NA
Caceres,ADM2,3,50,Fire,FWI,39.3069,39.3069,39.3069,39.3069,39.3069,39.3069,39.3069,39.3069,39.3069,39.3069,median,NA
Careiro,ADM2,3,50,Fire,FWI,20.601055,20.601055,20.601055,20.601055,20.601055,20.601055,20.601055,20.601055,20.601055,20.601055,median,NA
Eirunepe,ADM2,3,50,Fire,FWI,19.56947,19.56947,19.56947,19.56947,19.56947,19.56947,19.56947,19.56947,19.56947,19.56947,median,NA
Labrea,ADM2,3,50,Fire,FWI,23.30922,23.30922,23.30922,23.30922,23.30922,23.30922,23.30922,23.30922,23.30922,23.30922,median,NA
Manacapuru,ADM2,3,50,Fire,FWI,21.5358,21.5358,21.5358,21.5358,21.5358,21.5358,21.5358,21.5358,21.5358,21.5358,median,NA
Manaus,ADM2,3,50,Fire,FWI,22.363651,22.363651,22.363651,22.363651,22.363651,22.363651,22.363651,22.363651,22.363651,22.363651,median,NA
Manicore,ADM2,3,50,Fire,FWI,21.415775,21.415775,21.415775,21.415775,21.415775,21.415775,21.415775,21.415775,21.415775,21.415775,median,NA
Barcelos,ADM2,3,100,Fire,FWI,19.824883,19.824883,19.824883,19.824883,19.824883,19.824883,19.824883,19.824883,19.824883,19.824883,median,NA
Barra do Bugres,ADM2,3,100,Fire,FWI,39.16864,39.16864,39.16864,39.16864,39.16864,39.16864,39.16864,39.16864,39.16864,39.16864,median,NA
Borba,ADM2,3,100,Fire,FWI,20.135838,20.135838,20.135838,20.135838,20.135838,20.135838,20.135838,20.135838,20.135838,20.135838,median,NA
