adm_code,adm_name,adm_level,shape_id
4316501,Salvador do Sul,adm2,56859067B24348409477030
4316600,Sananduva,adm2,56859067B37086041685825
4316709,Santa Bárbara do Sul,adm2,56859067B69809545367757
4316733,Santa Cecília do Sul,adm2,56859067B17370166314486
4316758,Santa Clara do Sul,adm2,56859067B9129320229569
4316808,Santa Cruz do Sul,adm2,56859067B37224130569598
4316907,Santa Maria,adm2,56859067B70904349952345
4316956,Santa Maria do Herval,adm2,56859067B89103119002015
4316972,Santa Margarida do Sul,adm2,56859067B58398228642576
4317004,Santana da Boa Vista,adm2,56859067B73250631934504
4317103,Sant'Ana do Livramento,adm2,56859067B62565689468111
4317202,Santa Rosa,adm2,56859067B17988346737710
4317251,Santa Tereza,adm2,56859067B96458106097451
4317301,Santa Vitória do Palmar,adm2,56859067B53044633061620
4317400,Santiago,adm2,56859067B44977778999111
4317509,Santo Ângelo,adm2,56859067B98456999895328
4317558,Santo Antônio do Palma,adm2,56859067B22273864175038
4317608,Santo Antônio da Patrulha,adm2,56859067B91421795940540
4317707,Santo Antônio das Missões,adm2,56859067B65449398596196
4317756,Santo Antônio do Planalto,adm2,56859067B7641888126527
4317806,Santo Augusto,adm2,56859067B5859001654584
4317905,Santo Cristo,adm2,56859067B84968133223300
4317954,Santo Expedito do Sul,adm2,56859067B67649828146621
4318002,São Borja,adm2,56859067B95150406275386
4318051,São Domingos do Sul,adm2,56859067B37550395927490
4318101,São Francisco de Assis,adm2,56859067B81817993019000
4318200,São Francisco de Paula,adm2,56859067B57132169155590
4318309,São Gabriel,adm2,56859067B27515042483848
4318408,São Jerônimo,adm2,56859067B72938685256949
4318424,São João da Urtiga,adm2,56859067B38946215789436
4318432,São João do Polêsine,adm2,56859067B22458483222443
4318440,São Jorge,adm2,56859067B70326013254497
4318457,São José das Missões,adm2,56859067B20721155382431
4318465,São José do Herval,adm2,56859067B53549681471758
4318481,São José do Hortêncio,adm2,56859067B73471401384793
4318499,São José do Inhacorá,adm2,56859067B50874549869187
4318507,São José do Norte,adm2,56859067B56397932156398
4318606,São José do Ouro,adm2,56859067B47068484088007
4318614,São José do Sul,adm2,56859067B49166380308461
4318622,São José dos Ausentes,adm2,56859067B10014476741522
4318705,São Leopoldo,adm2,56859067B92701465953780
4318804,São Lourenço do Sul,adm2,56859067B86962262775213
4318903,São Luiz Gonzaga,adm2,56859067B99298801417178
4319000,São Marcos,adm2,56859067B15820019194660
4319109,São Martinho,adm2,56859067B67687441249744
4319125,São Martinho da Serra,adm2,56859067B1890205417469
4319158,São Miguel das Missões,adm2,56859067B69818070021581
4319208,São Nicolau,adm2,56859067B99796327021212
4319307,São Paulo das Missões,adm2,56859067B46087315039211
4319356,São Pedro da Serra,adm2,56859067B70229317935644
4319364,São Pedro das Missões,adm2,56859067B26202031043792
4319372,São Pedro do Butiá,adm2,56859067B11574675673068
4319406,São Pedro do Sul,adm2,56859067B93092116954430
4319505,São Sebastião do Caí,adm2,56859067B90452711270544
4319604,São Sepé,adm2,56859067B43674987148244
4319703,São Valentim,adm2,56859067B73841069656023
4319711,São Valentim do Sul,adm2,56859067B59584339293430
4319737,São Valério do Sul,adm2,56859067B99294936574349
4319752,São Vendelino,adm2,56859067B53774247031455
4319802,São Vicente do Sul,adm2,56859067B73403830410426
4319901,Sapiranga,adm2,56859067B79456883934450
4320008,Sapucaia do Sul,adm2,56859067B33945949443498
4320107,Sarandi,adm2,56859067B70235008034954
4320206,Seberi,adm2,56859067B19593958817427
4320230,Sede Nova,adm2,56859067B54570666253245
4320263,Segredo,adm2,56859067B17752705849385
4320305,Selbach,adm2,56859067B5172394452496
4320321,Senador Salgado Filho,adm2,56859067B89394810714034
4320354,Sentinela do Sul,adm2,56859067B78209847482393
4320404,Serafina Corrêa,adm2,56859067B89620612627908
4320453,Sério,adm2,56859067B15615796169144
4320503,Sertão,adm2,56859067B36736749434356
4320552,Sertão Santana,adm2,56859067B44643679960185
4320578,Sete de Setembro,adm2,56859067B16133664835156
4320602,Severiano de Almeida,adm2,56859067B97276934457423
4320651,Silveira Martins,adm2,56859067B90684359487697
4320677,Sinimbu,adm2,56859067B40760381762709
4320701,Sobradinho,adm2,56859067B99876923576431
4320800,Soledade,adm2,56859067B52528127445060
4320859,Tabaí,adm2,56859067B50369544487045
4320909,Tapejara,adm2,56859067B25577856249744
4321006,Tapera,adm2,56859067B74409680432324
4321105,Tapes,adm2,56859067B78900778631791
4321204,Taquara,adm2,56859067B74945803904377
4321303,Taquari,adm2,56859067B40786512942851
4321329,Taquaruçu do Sul,adm2,56859067B25773622943364
4321352,Tavares,adm2,56859067B79162312615317
4321402,Tenente Portela,adm2,56859067B44510514495911
4321436,Terra de Areia,adm2,56859067B77707117894632
4321451,Teutônia,adm2,56859067B69463927018614
4321469,Tio Hugo,adm2,56859067B27913775705239
4321477,Tiradentes do Sul,adm2,56859067B95685031401719
4321493,Toropi,adm2,56859067B18993584825810
4321501,Torres,adm2,56859067B2834526967114
4321600,Tramandaí,adm2,56859067B87870608767085
4321626,Travesseiro,adm2,56859067B26853179504026
4321634,Três Arroios,adm2,56859067B70132107464338
4321667,Três Cachoeiras,adm2,56859067B71322436842638
4321709,Três Coroas,adm2,56859067B74226062291931
4321808,Três de Maio,adm2,56859067B28717369395740
4321832,Três Forquilhas,adm2,56859067B63561064901677
4321857,Três Palmeiras,adm2,56859067B561920705370
4321907,Três Passos,adm2,56859067B72053715457244
4321956,Trindade do Sul,adm2,56859067B60516557813465
4322004,Triunfo,adm2,56859067B51125983090537
4322103,Tucunduva,adm2,56859067B60578081820335
4322152,Tunas,adm2,56859067B9883944354981
4322186,Tupanci do Sul,adm2,56859067B31441809180577
4322202,Tupanciretã,adm2,56859067B7192877015433
4322251,Tupandi,adm2,56859067B43704849668699
4322301,Tuparendi,adm2,56859067B53312005117926
4322327,Turuçu,adm2,56859067B67452973684728
4322343,Ubiretama,adm2,56859067B41262426681364
4322350,União da Serra,adm2,56859067B42000345551352
4322376,Unistalda,adm2,56859067B40505313665308
4322400,Uruguaiana,adm2,56859067B5224515262933
4322509,Vacaria,adm2,56859067B46589048309453
4322525,Vale Verde,adm2,56859067B99392255338401
4322533,Vale do Sol,adm2,56859067B27359925158084
4322541,Vale Real,adm2,56859067B17204755964943
4322558,Vanini,adm2,56859067B33860368995203
4322608,Venâncio Aires,adm2,56859067B17249233565131
4322707,Vera Cruz,adm2,56859067B93836063527687
4322806,Veranópolis,adm2,56859067B2457247934767
4322855,Vespasiano Corrêa,adm2,56859067B34356818702196
4322905,Viadutos,adm2,56859067B3456696315271
4323002,Viamão,adm2,56859067B37980844021564
4323101,Vicente Dutra,adm2,56859067B48112165270880
4323200,Victor Graeff,adm2,56859067B40903979142866
4323309,Vila Flores,adm2,56859067B54992205336034
4323358,Vila Lângaro,adm2,56859067B11658181648524
4323408,Vila Maria,adm2,56859067B98350178986845
4323457,Vila Nova do Sul,adm2,56859067B59738073303850
4323507,Vista Alegre,adm2,56859067B7058350465037
4323606,Vista Alegre do Prata,adm2,56859067B77404714418488
4323705,Vista Gaúcha,adm2,56859067B34602546660204
4323754,Vitória das Missões,adm2,56859067B15655627874316
4323770,Westfália,adm2,56859067B19454431419247
4323804,Xangri-lá,adm2,56859067B41490189665798
5000203,Água Clara,adm2,56859067B67958328223895
5000252,Alcinópolis,adm2,56859067B51607126831923
5000609,Amambai,adm2,56859067B60164286614093
5000708,Anastácio,adm2,56859067B42478140568783
5000807,Anaurilândia,adm2,56859067B19851013015279
5000856,Angélica,adm2,56859067B10068689760359
5000906,Antônio João,adm2,56859067B56102321418864
5001003,Aparecida do Taboado,adm2,56859067B67152949964175
5001102,Aquidauana,adm2,56859067B57339224225179
5001243,Aral Moreira,adm2,56859067B29301186174835
5001508,Bandeirantes,adm2,56859067B62284650364445
5001904,Bataguassu,adm2,56859067B16136345654597
5002001,Batayporã,adm2,56859067B36337009194969
5002100,Bela Vista,adm2,56859067B95751295676560
5002159,Bodoquena,adm2,56859067B40627411909048
5002209,Bonito,adm2,56859067B97300483436171
5002308,Brasilândia,adm2,56859067B25661728883389
5002407,Caarapó,adm2,56859067B43727288839487
5002605,Camapuã,adm2,56859067B86887033099940
5002704,Campo Grande,adm2,56859067B56402233795281
5002803,Caracol,adm2,56859067B79798079212629
5002902,Cassilândia,adm2,56859067B2617733556804
5002951,Chapadão do Sul,adm2,56859067B12319003273376
5003108,Corguinho,adm2,56859067B58244822602525
5003157,Coronel Sapucaia,adm2,56859067B59177050807498
5003207,Corumbá,adm2,56859067B41518599225549
5003256,Costa Rica,adm2,56859067B26406840873489
5003306,Coxim,adm2,56859067B2559319027798
5003454,Deodápolis,adm2,56859067B9873916097455
5003488,Dois Irmãos do Buriti,adm2,56859067B95932386294649
5003504,Douradina,adm2,56859067B6563900409814
5003702,Dourados,adm2,56859067B88197620775850
5003751,Eldorado,adm2,56859067B95326418137192
5003801,Fátima do Sul,adm2,56859067B65131445845970
5003900,Figueirão,adm2,56859067B26103695718582
5004007,Glória de Dourados,adm2,56859067B89465609362006
5004106,Guia Lopes da Laguna,adm2,56859067B83170351073830
5004304,Iguatemi,adm2,56859067B32573780362685
5004403,Inocência,adm2,56859067B243090422915
5004502,Itaporã,adm2,56859067B98177520560726
5004601,Itaquiraí,adm2,56859067B90589702399806
5004700,Ivinhema,adm2,56859067B50852199945067
5004809,Japorã,adm2,56859067B58863435977493
5004908,Jaraguari,adm2,56859067B2748289037415
5005004,Jardim,adm2,56859067B9427285142105
5005103,Jateí,adm2,56859067B80229786226061
5005152,Juti,adm2,56859067B65010940731000
5005202,Ladário,adm2,56859067B96072834593771
5005251,Laguna Carapã,adm2,56859067B87570138131055
5005400,Maracaju,adm2,56859067B1064226501781
5005608,Miranda,adm2,56859067B93702669901157
5005681,Mundo Novo,adm2,56859067B58386518571504
5005707,Naviraí,adm2,56859067B65358919178555
5005806,Nioaque,adm2,56859067B14373210105455
5006002,Nova Alvorada do Sul,adm2,56859067B14433978209607
5006200,Nova Andradina,adm2,56859067B45875035456952
5006259,Novo Horizonte do Sul,adm2,56859067B76209061716902
5006275,Paraíso das Águas,adm2,56859067B51876233967063
5006309,Paranaíba,adm2,56859067B8941554822277
5006358,Paranhos,adm2,56859067B31129416768882
5006408,Pedro Gomes,adm2,56859067B1353449899001
5006606,Ponta Porã,adm2,56859067B33794589562387
5006903,Porto Murtinho,adm2,56859067B2206660547368
5007109,Ribas do Rio Pardo,adm2,56859067B15535908000846
5007208,Rio Brilhante,adm2,56859067B58900206343132
5007307,Rio Negro,adm2,56859067B53049128756879
5007406,Rio Verde de Mato Grosso,adm2,56859067B91033371864986
5007505,Rochedo,adm2,56859067B80674621579235
5007554,Santa Rita do Pardo,adm2,56859067B17478005205840
5007695,São Gabriel do Oeste,adm2,56859067B2444555609749
5007703,Sete Quedas,adm2,56859067B99302609455873
5007802,Selvíria,adm2,56859067B49043027609774
5007901,Sidrolândia,adm2,56859067B34075926381215
5007935,Sonora,adm2,56859067B75872573246742
5007950,Tacuru,adm2,56859067B8752600934305
5007976,Taquarussu,adm2,56859067B62944394894072
5008008,Terenos,adm2,56859067B74665088865993
5008305,Três Lagoas,adm2,56859067B99558020678157
5008404,Vicentina,adm2,56859067B52074491816851
5100102,Acorizal,adm2,56859067B96273664135560
5100201,Água Boa,adm2,56859067B27604315767494
5100250,Alta Floresta,adm2,56859067B61506313751079
5100300,Alto Araguaia,adm2,56859067B16833881564042
5100359,Alto Boa Vista,adm2,56859067B16617747139369
5100409,Alto Garças,adm2,56859067B91016668393749
5100508,Alto Paraguai,adm2,56859067B7364247848985
5100607,Alto Taquari,adm2,56859067B17966611990253
5100805,Apiacás,adm2,56859067B14827025297108
5101001,Araguaiana,adm2,56859067B99651532330055
5101209,Araguainha,adm2,56859067B18780861461560
5101258,Araputanga,adm2,56859067B59934411010082
5101308,Arenápolis,adm2,56859067B2572711166571
5101407,Aripuanã,adm2,56859067B70029021148533
5101605,Barão de Melgaço,adm2,56859067B92677344979366
5101704,Barra do Bugres,adm2,56859067B85276228121814
5101803,Barra do Garças,adm2,56859067B49829973992443
5101837,Boa Esperança do Norte,adm2,NA
5101852,Bom Jesus do Araguaia,adm2,56859067B58410572569646
5101902,Brasnorte,adm2,56859067B6755014531550
5102504,Cáceres,adm2,56859067B84313432178325
5102603,Campinápolis,adm2,56859067B49956059749478
5102637,Campo Novo do Parecis,adm2,56859067B93931383273622
5102678,Campo Verde,adm2,56859067B82870953347176
5102686,Campos de Júlio,adm2,56859067B17254168333074
5102694,Canabrava do Norte,adm2,56859067B45377841308252
5102702,Canarana,adm2,56859067B39965922322561
5102793,Carlinda,adm2,56859067B90935717597858
5102850,Castanheira,adm2,56859067B36906842849375
5103007,Chapada dos Guimarães,adm2,56859067B35702518946002
5103056,Cláudia,adm2,56859067B53705910959372
5103106,Cocalinho,adm2,56859067B28773387039389
5103205,Colíder,adm2,56859067B13251605722574
5103254,Colniza,adm2,56859067B44233830293285
5103304,Comodoro,adm2,56859067B94261224091437
5103353,Confresa,adm2,56859067B65031826235038
5103361,Conquista D'Oeste,adm2,56859067B92775034957558
5103379,Cotriguaçu,adm2,56859067B41206181741344
5103403,Cuiabá,adm2,56859067B53289335762080
5103437,Curvelândia,adm2,56859067B66789181731142
5103452,Denise,adm2,56859067B19812076642254
5103502,Diamantino,adm2,56859067B68124808583770
5103601,Dom Aquino,adm2,56859067B91387591402310
5103700,Feliz Natal,adm2,56859067B37239416580706
5103809,Figueirópolis D'Oeste,adm2,56859067B94732252375556
5103858,Gaúcha do Norte,adm2,56859067B19542513591026
5103908,General Carneiro,adm2,56859067B19597598383135
5103957,Glória D'Oeste,adm2,56859067B39077637769127
5104104,Guarantã do Norte,adm2,56859067B35045654175735
5104203,Guiratinga,adm2,56859067B65545118773628
5104500,Indiavaí,adm2,56859067B3233688790189
5104526,Ipiranga do Norte,adm2,56859067B36287964515387
5104542,Itanhangá,adm2,56859067B93229831473310
5104559,Itaúba,adm2,56859067B4812959206421
5104609,Itiquira,adm2,56859067B35371788967725
5104807,Jaciara,adm2,56859067B94463601942766
5104906,Jangada,adm2,56859067B34050431146152
5105002,Jauru,adm2,56859067B96920061612765
5105101,Juara,adm2,56859067B67844091426468
5105150,Juína,adm2,56859067B536957101827
5105176,Juruena,adm2,56859067B78925689258289
5105200,Juscimeira,adm2,56859067B77802724156485
5105234,Lambari D'Oeste,adm2,56859067B64272920889218
5105259,Lucas do Rio Verde,adm2,56859067B78400349800715
5105309,Luciara,adm2,56859067B22609509698935
5105507,Vila Bela da Santíssima Trindade,adm2,56859067B83705117526792
5105580,Marcelândia,adm2,56859067B26303333068541
5105606,Matupá,adm2,56859067B29352512721224
5105622,Mirassol d'Oeste,adm2,56859067B78594820692492
5105903,Nobres,adm2,56859067B93249900813034
5106000,Nortelândia,adm2,56859067B4738325459726
5106109,Nossa Senhora do Livramento,adm2,56859067B77677345991641
5106158,Nova Bandeirantes,adm2,56859067B56253074715803
5106174,Nova Nazaré,adm2,56859067B23326141665054
5106182,Nova Lacerda,adm2,56859067B39265464568289
5106190,Nova Santa Helena,adm2,56859067B79529427540135
5106208,Nova Brasilândia,adm2,56859067B53248656443565
5106216,Nova Canaã do Norte,adm2,56859067B70973465744511
5106224,Nova Mutum,adm2,56859067B34604900194854
5106232,Nova Olímpia,adm2,56859067B94311808533104
5106240,Nova Ubiratã,adm2,56859067B8352278132319
5106257,Nova Xavantina,adm2,56859067B60221842675231
5106265,Novo Mundo,adm2,56859067B63599343869059
5106273,Novo Horizonte do Norte,adm2,56859067B35028865245170
5106281,Novo São Joaquim,adm2,56859067B6614921382651
5106299,Paranaíta,adm2,56859067B42865578670852
5106307,Paranatinga,adm2,56859067B44525385628721
5106315,Novo Santo Antônio,adm2,56859067B72150679990072
5106372,Pedra Preta,adm2,56859067B80080271615532
5106422,Peixoto de Azevedo,adm2,56859067B15888729029832
5106455,Planalto da Serra,adm2,56859067B32925351179449
5106505,Poconé,adm2,56859067B2573756993823
5106653,Pontal do Araguaia,adm2,56859067B86336317934865
5106703,Ponte Branca,adm2,56859067B10686101824472
5106752,Pontes e Lacerda,adm2,56859067B31933102266725
5106778,Porto Alegre do Norte,adm2,56859067B37465571379655
5106802,Porto dos Gaúchos,adm2,56859067B32665720516064
5106828,Porto Esperidião,adm2,56859067B36825923624990
5106851,Porto Estrela,adm2,56859067B85478740045964
5107008,Poxoréu,adm2,56859067B72857844459056
5107040,Primavera do Leste,adm2,56859067B43692154128768
5107065,Querência,adm2,56859067B43920904563535
5107107,São José dos Quatro Marcos,adm2,56859067B37097100035842
5107156,Reserva do Cabaçal,adm2,56859067B45237202156931
5107180,Ribeirão Cascalheira,adm2,56859067B50708946620242
5107198,Ribeirãozinho,adm2,56859067B204587652476
5107206,Rio Branco,adm2,56859067B25898404053015
5107248,Santa Carmem,adm2,56859067B7371104164998
5107263,Santo Afonso,adm2,56859067B75409750219852
5107297,São José do Povo,adm2,56859067B50563436026084
5107305,São José do Rio Claro,adm2,56859067B99749673428904
5107354,São José do Xingu,adm2,56859067B62238110035990
5107404,São Pedro da Cipa,adm2,56859067B41426508877483
5107578,Rondolândia,adm2,56859067B82212830929298
5107602,Rondonópolis,adm2,56859067B39201952923090
5107701,Rosário Oeste,adm2,56859067B6764993108828
5107743,Santa Cruz do Xingu,adm2,56859067B46700297890942
5107750,Salto do Céu,adm2,56859067B30882988861922
5107768,Santa Rita do Trivelato,adm2,56859067B5892381335106
5107776,Santa Terezinha,adm2,56859067B41133101441873
5107792,Santo Antônio do Leste,adm2,56859067B48136086302792
5107800,Santo Antônio de Leverger,adm2,56859067B54775252646208
5107859,São Félix do Araguaia,adm2,56859067B54991290304343
5107875,Sapezal,adm2,56859067B20407124010543
5107883,Serra Nova Dourada,adm2,56859067B93174038170819
5107909,Sinop,adm2,56859067B61328210802035
5107925,Sorriso,adm2,56859067B91584289010880
5107941,Tabaporã,adm2,56859067B70789515296614
5107958,Tangará da Serra,adm2,56859067B801733542201
5108006,Tapurah,adm2,56859067B52383005137557
5108055,Terra Nova do Norte,adm2,56859067B55158769259691
5108105,Tesouro,adm2,56859067B1460135185078
5108204,Torixoréu,adm2,56859067B4494078996618
5108303,União do Sul,adm2,56859067B54495236199996
5108352,Vale de São Domingos,adm2,56859067B20477849256600
