spi3,asset_category,damage_factor,state,asset_subtype,season,off_window
-2.84,agriculture,0.2982,Parana,Sugarcane,Summer,0.3
-2.84,agriculture,0.5308,Parana,Soybean,Summer,0.15
-2.84,agriculture,0.5012,Parana,Corn,Summer,0.15
-2.84,agriculture,0.315333333333333,Other,Sugarcane,Summer,0.3
-2.84,agriculture,0.452228571428571,Other,Soybean,Summer,0.15
-2.84,agriculture,0.356285714285714,Other,Corn,Summer,0.15
-2.84,agriculture,0.2982,Minas Gerais,Sugarcane,Summer,0.3
-2.84,agriculture,0.456,Espirito Santo,Coffee,Spring,0.25
-2.84,agriculture,0.3324,Minas Gerais,Soybean,Summer,0.15
-2.84,agriculture,0.3324,Minas Gerais,Corn,Summer,0.15
-2.84,agriculture,0.3324,Minas Gerais,Coffee,Summer,0.25
-2.84,agriculture,0.3808,Minas Gerais,Coffee,Spring,0.25
-2.84,agriculture,0.3132,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.84,agriculture,0.4808,Mato Grosso do Sul,Soybean,Summer,0.15
-2.84,agriculture,0.2456,Mato Grosso do Sul,Corn,Autumn,0.15
-2.84,agriculture,0.284,Mato Grosso,Soybean,Summer,0.15
-2.84,agriculture,0.1872,Mato Grosso,Corn,Autumn,0.15
-2.84,agriculture,0.2698,Goias,Sugarcane,Summer,0.3
-2.84,agriculture,0.3808,Goias,Soybean,Summer,0.15
-2.84,agriculture,0.2456,Goias,Corn,Autumn,0.15
-2.84,agriculture,0.3824,Espirito Santo,Coffee,Winter,0.25
-2.51,agriculture,0.251,Mato Grosso,Soybean,Summer,0.15
-2.55,agriculture,0.6825,Rio Grande do Sul,Soybean,Summer,0.15
-2.51,agriculture,0.4412,Mato Grosso do Sul,Soybean,Summer,0.15
-2.19,agriculture,0.2809,Pernambuco,Sugarcane,Winter,0.3
-2.18,agriculture,0.2598,Minas Gerais,Soybean,Summer,0.15
-2.18,agriculture,0.2598,Minas Gerais,Corn,Summer,0.15
-2.18,agriculture,0.2598,Minas Gerais,Coffee,Summer,0.25
-2.18,agriculture,0.3016,Minas Gerais,Coffee,Spring,0.25
-2.18,agriculture,0.2439,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.18,agriculture,0.4016,Mato Grosso do Sul,Soybean,Summer,0.15
-2.18,agriculture,0.1862,Mato Grosso do Sul,Corn,Autumn,0.15
-2.18,agriculture,0.218,Mato Grosso,Soybean,Summer,0.15
-2.18,agriculture,0.1344,Mato Grosso,Corn,Autumn,0.15
-2.18,agriculture,0.2071,Goias,Sugarcane,Summer,0.3
-2.18,agriculture,0.3016,Goias,Soybean,Summer,0.15
-2.18,agriculture,0.1862,Goias,Corn,Autumn,0.15
-2.18,agriculture,0.3098,Espirito Santo,Coffee,Winter,0.25
-2.18,agriculture,0.357,Espirito Santo,Coffee,Spring,0.25
-2.18,agriculture,0.2798,Bahia,Sugarcane,Winter,0.3
-2.18,agriculture,0.2598,Bahia,Sugarcane,Autumn,0.3
-2.18,agriculture,0.3516,Bahia,Soybean,Summer,0.15
-2.18,agriculture,0.3016,Bahia,Corn,Summer,0.15
-2.18,agriculture,0.2716,Bahia,Coffee,Summer,0.25
-2.18,agriculture,0.2598,Bahia,Coffee,Spring,0.25
-2.18,agriculture,0.2798,Alagoas,Sugarcane,Winter,0.3
-2.18,agriculture,0.2598,Alagoas,Sugarcane,Autumn,0.3
-2.19,agriculture,0.2609,Sao Paulo,Sugarcane,Summer,0.3
-2.19,agriculture,0.1871,Sao Paulo,Sugarcane,Spring,0.3
-2.19,agriculture,0.2409,Sao Paulo,Coffee,Summer,0.25
-2.19,agriculture,0.2609,Sao Paulo,Coffee,Spring,0.25
-2.19,agriculture,0.3109,Rondonia,Coffee,Summer,0.25
-2.19,agriculture,0.2809,Rondonia,Coffee,Spring,0.25
-2.19,agriculture,0.6285,Rio Grande do Sul,Soybean,Summer,0.15
-2.18,agriculture,0.2289,Minas Gerais,Sugarcane,Summer,0.3
-2.18,agriculture,0.28488,Other,Coffee,Spring,0.25
-2.18,agriculture,0.276142857142857,Other,Corn,Summer,0.15
-2.18,agriculture,0.1862,Sao Paulo,Sugarcane,Spring,0.3
-2.17,agriculture,0.3004,Goias,Soybean,Summer,0.15
-2.17,agriculture,0.1853,Goias,Corn,Autumn,0.15
-2.17,agriculture,0.3087,Espirito Santo,Coffee,Winter,0.25
-2.17,agriculture,0.3555,Espirito Santo,Coffee,Spring,0.25
-2.17,agriculture,0.2787,Bahia,Sugarcane,Winter,0.3
-2.17,agriculture,0.2587,Bahia,Sugarcane,Autumn,0.3
-2.17,agriculture,0.3504,Bahia,Soybean,Summer,0.15
-2.17,agriculture,0.3004,Bahia,Corn,Summer,0.15
-2.17,agriculture,0.2704,Bahia,Coffee,Summer,0.25
-2.17,agriculture,0.2587,Bahia,Coffee,Spring,0.25
-2.17,agriculture,0.2787,Alagoas,Sugarcane,Winter,0.3
-2.17,agriculture,0.2587,Alagoas,Sugarcane,Autumn,0.3
-2.18,agriculture,0.2598,Sao Paulo,Sugarcane,Summer,0.3
-2.18,agriculture,0.2398,Sao Paulo,Coffee,Summer,0.25
-2.18,agriculture,0.373028571428571,Other,Soybean,Summer,0.15
-2.18,agriculture,0.2598,Sao Paulo,Coffee,Spring,0.25
-2.18,agriculture,0.3098,Rondonia,Coffee,Summer,0.25
-2.18,agriculture,0.2798,Rondonia,Coffee,Spring,0.25
-2.18,agriculture,0.627,Rio Grande do Sul,Soybean,Summer,0.15
-2.18,agriculture,0.4824,Rio Grande do Sul,Corn,Summer,0.15
-2.18,agriculture,0.2798,Pernambuco,Sugarcane,Winter,0.3
-2.18,agriculture,0.2598,Pernambuco,Sugarcane,Autumn,0.3
-2.18,agriculture,0.2798,Paraiba,Sugarcane,Winter,0.3
-2.18,agriculture,0.2598,Paraiba,Sugarcane,Autumn,0.3
-2.18,agriculture,0.2289,Parana,Sugarcane,Summer,0.3
-2.18,agriculture,0.4516,Parana,Soybean,Summer,0.15
-2.18,agriculture,0.3824,Parana,Corn,Summer,0.15
-2.18,agriculture,0.245666666666667,Other,Sugarcane,Summer,0.3
-2.19,agriculture,0.4842,Rio Grande do Sul,Corn,Summer,0.15
-2.19,agriculture,0.2609,Pernambuco,Sugarcane,Autumn,0.3
-2.17,agriculture,0.1336,Mato Grosso,Corn,Autumn,0.15
-2.19,agriculture,0.2809,Paraiba,Sugarcane,Winter,0.3
-2.2,agriculture,0.188,Sao Paulo,Sugarcane,Spring,0.3
-2.2,agriculture,0.242,Sao Paulo,Coffee,Summer,0.25
-2.2,agriculture,0.262,Sao Paulo,Coffee,Spring,0.25
-2.2,agriculture,0.312,Rondonia,Coffee,Summer,0.25
-2.2,agriculture,0.282,Rondonia,Coffee,Spring,0.25
-2.2,agriculture,0.63,Rio Grande do Sul,Soybean,Summer,0.15
-2.2,agriculture,0.486,Rio Grande do Sul,Corn,Summer,0.15
-2.2,agriculture,0.282,Pernambuco,Sugarcane,Winter,0.3
-2.2,agriculture,0.262,Pernambuco,Sugarcane,Autumn,0.3
-2.2,agriculture,0.282,Paraiba,Sugarcane,Winter,0.3
-2.2,agriculture,0.262,Paraiba,Sugarcane,Autumn,0.3
-2.2,agriculture,0.231,Parana,Sugarcane,Summer,0.3
-2.2,agriculture,0.454,Parana,Soybean,Summer,0.15
-2.2,agriculture,0.386,Parana,Corn,Summer,0.15
-2.2,agriculture,0.247777777777778,Other,Sugarcane,Summer,0.3
-2.2,agriculture,0.375428571428571,Other,Soybean,Summer,0.15
-2.2,agriculture,0.278571428571429,Other,Corn,Summer,0.15
-2.2,agriculture,0.2872,Other,Coffee,Spring,0.25
-2.2,agriculture,0.231,Minas Gerais,Sugarcane,Summer,0.3
-2.2,agriculture,0.262,Minas Gerais,Soybean,Summer,0.15
-2.2,agriculture,0.262,Minas Gerais,Corn,Summer,0.15
-2.2,agriculture,0.262,Minas Gerais,Coffee,Summer,0.25
-2.2,agriculture,0.304,Minas Gerais,Coffee,Spring,0.25
-2.2,agriculture,0.246,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.2,agriculture,0.404,Mato Grosso do Sul,Soybean,Summer,0.15
-2.2,agriculture,0.188,Mato Grosso do Sul,Corn,Autumn,0.15
-2.2,agriculture,0.22,Mato Grosso,Soybean,Summer,0.15
-2.2,agriculture,0.136,Mato Grosso,Corn,Autumn,0.15
-2.2,agriculture,0.209,Goias,Sugarcane,Summer,0.3
-2.2,agriculture,0.262,Sao Paulo,Sugarcane,Summer,0.3
-2.19,agriculture,0.2609,Alagoas,Sugarcane,Autumn,0.3
-2.19,agriculture,0.2809,Alagoas,Sugarcane,Winter,0.3
-2.19,agriculture,0.24495,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.19,agriculture,0.2609,Paraiba,Sugarcane,Autumn,0.3
-2.19,agriculture,0.22995,Parana,Sugarcane,Summer,0.3
-2.19,agriculture,0.4528,Parana,Soybean,Summer,0.15
-2.19,agriculture,0.3842,Parana,Corn,Summer,0.15
-2.19,agriculture,0.246722222222222,Other,Sugarcane,Summer,0.3
-2.19,agriculture,0.374228571428571,Other,Soybean,Summer,0.15
-2.19,agriculture,0.277357142857143,Other,Corn,Summer,0.15
-2.19,agriculture,0.28604,Other,Coffee,Spring,0.25
-2.19,agriculture,0.22995,Minas Gerais,Sugarcane,Summer,0.3
-2.19,agriculture,0.2609,Minas Gerais,Soybean,Summer,0.15
-2.19,agriculture,0.2609,Minas Gerais,Corn,Summer,0.15
-2.19,agriculture,0.2609,Minas Gerais,Coffee,Summer,0.25
-2.19,agriculture,0.3028,Minas Gerais,Coffee,Spring,0.25
-2.19,agriculture,0.4028,Mato Grosso do Sul,Soybean,Summer,0.15
-2.19,agriculture,0.2609,Bahia,Coffee,Spring,0.25
-2.19,agriculture,0.1871,Mato Grosso do Sul,Corn,Autumn,0.15
-2.19,agriculture,0.219,Mato Grosso,Soybean,Summer,0.15
-2.19,agriculture,0.1352,Mato Grosso,Corn,Autumn,0.15
-2.19,agriculture,0.20805,Goias,Sugarcane,Summer,0.3
-2.19,agriculture,0.3028,Goias,Soybean,Summer,0.15
-2.19,agriculture,0.1871,Goias,Corn,Autumn,0.15
-2.19,agriculture,0.3109,Espirito Santo,Coffee,Winter,0.25
-2.19,agriculture,0.3585,Espirito Santo,Coffee,Spring,0.25
-2.19,agriculture,0.2809,Bahia,Sugarcane,Winter,0.3
-2.19,agriculture,0.2609,Bahia,Sugarcane,Autumn,0.3
-2.19,agriculture,0.3528,Bahia,Soybean,Summer,0.15
-2.19,agriculture,0.3028,Bahia,Corn,Summer,0.15
-2.19,agriculture,0.2728,Bahia,Coffee,Summer,0.25
-2.17,agriculture,0.20615,Goias,Sugarcane,Summer,0.3
-2.17,agriculture,0.217,Mato Grosso,Soybean,Summer,0.15
-2.26,agriculture,0.2686,Bahia,Coffee,Spring,0.25
-2.16,agriculture,0.3076,Rondonia,Coffee,Summer,0.25
-2.15,agriculture,0.369428571428571,Other,Soybean,Summer,0.15
-2.15,agriculture,0.2725,Other,Corn,Summer,0.15
-2.15,agriculture,0.2814,Other,Coffee,Spring,0.25
-2.15,agriculture,0.22575,Minas Gerais,Sugarcane,Summer,0.3
-2.15,agriculture,0.2565,Minas Gerais,Soybean,Summer,0.15
-2.15,agriculture,0.2565,Minas Gerais,Corn,Summer,0.15
-2.15,agriculture,0.2565,Minas Gerais,Coffee,Summer,0.25
-2.15,agriculture,0.298,Minas Gerais,Coffee,Spring,0.25
-2.15,agriculture,0.24075,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.15,agriculture,0.398,Mato Grosso do Sul,Soybean,Summer,0.15
-2.15,agriculture,0.1835,Mato Grosso do Sul,Corn,Autumn,0.15
-2.15,agriculture,0.215,Mato Grosso,Soybean,Summer,0.15
-2.15,agriculture,0.132,Mato Grosso,Corn,Autumn,0.15
-2.15,agriculture,0.20425,Goias,Sugarcane,Summer,0.3
-2.15,agriculture,0.298,Goias,Soybean,Summer,0.15
-2.15,agriculture,0.1835,Goias,Corn,Autumn,0.15
-2.15,agriculture,0.3065,Espirito Santo,Coffee,Winter,0.25
-2.15,agriculture,0.3525,Espirito Santo,Coffee,Spring,0.25
-2.15,agriculture,0.2765,Bahia,Sugarcane,Winter,0.3
-2.15,agriculture,0.2565,Bahia,Sugarcane,Autumn,0.3
-2.15,agriculture,0.348,Bahia,Soybean,Summer,0.15
-2.15,agriculture,0.298,Bahia,Corn,Summer,0.15
-2.15,agriculture,0.268,Bahia,Coffee,Summer,0.25
-2.15,agriculture,0.2565,Bahia,Coffee,Spring,0.25
-2.15,agriculture,0.2765,Alagoas,Sugarcane,Winter,0.3
-2.15,agriculture,0.2565,Alagoas,Sugarcane,Autumn,0.3
-2.16,agriculture,0.2576,Sao Paulo,Sugarcane,Summer,0.3
-2.16,agriculture,0.1844,Sao Paulo,Sugarcane,Spring,0.3
-2.16,agriculture,0.2376,Sao Paulo,Coffee,Summer,0.25
-2.15,agriculture,0.2425,Other,Sugarcane,Summer,0.3
-2.15,agriculture,0.377,Parana,Corn,Summer,0.15
-2.15,agriculture,0.448,Parana,Soybean,Summer,0.15
-2.14,agriculture,0.2554,Bahia,Coffee,Spring,0.25
-2.14,agriculture,0.1826,Mato Grosso do Sul,Corn,Autumn,0.15
-2.14,agriculture,0.214,Mato Grosso,Soybean,Summer,0.15
-2.14,agriculture,0.1312,Mato Grosso,Corn,Autumn,0.15
-2.14,agriculture,0.2033,Goias,Sugarcane,Summer,0.3
-2.14,agriculture,0.2968,Goias,Soybean,Summer,0.15
-2.14,agriculture,0.1826,Goias,Corn,Autumn,0.15
-2.14,agriculture,0.3054,Espirito Santo,Coffee,Winter,0.25
-2.14,agriculture,0.351,Espirito Santo,Coffee,Spring,0.25
-2.14,agriculture,0.2754,Bahia,Sugarcane,Winter,0.3
-2.14,agriculture,0.2554,Bahia,Sugarcane,Autumn,0.3
-2.14,agriculture,0.3468,Bahia,Soybean,Summer,0.15
-2.14,agriculture,0.2968,Bahia,Corn,Summer,0.15
-2.14,agriculture,0.2668,Bahia,Coffee,Summer,0.25
-2.14,agriculture,0.2754,Alagoas,Sugarcane,Winter,0.3
-2.15,agriculture,0.22575,Parana,Sugarcane,Summer,0.3
-2.14,agriculture,0.2554,Alagoas,Sugarcane,Autumn,0.3
-2.15,agriculture,0.2565,Sao Paulo,Sugarcane,Summer,0.3
-2.15,agriculture,0.1835,Sao Paulo,Sugarcane,Spring,0.3
-2.15,agriculture,0.2365,Sao Paulo,Coffee,Summer,0.25
-2.15,agriculture,0.2565,Sao Paulo,Coffee,Spring,0.25
-2.15,agriculture,0.3065,Rondonia,Coffee,Summer,0.25
-2.15,agriculture,0.2765,Rondonia,Coffee,Spring,0.25
-2.15,agriculture,0.6225,Rio Grande do Sul,Soybean,Summer,0.15
-2.15,agriculture,0.477,Rio Grande do Sul,Corn,Summer,0.15
-2.15,agriculture,0.2765,Pernambuco,Sugarcane,Winter,0.3
-2.15,agriculture,0.2565,Pernambuco,Sugarcane,Autumn,0.3
-2.15,agriculture,0.2765,Paraiba,Sugarcane,Winter,0.3
-2.15,agriculture,0.2565,Paraiba,Sugarcane,Autumn,0.3
-2.16,agriculture,0.2576,Sao Paulo,Coffee,Spring,0.25
-2.16,agriculture,0.2776,Rondonia,Coffee,Spring,0.25
-2.17,agriculture,0.1853,Mato Grosso do Sul,Corn,Autumn,0.15
-2.16,agriculture,0.624,Rio Grande do Sul,Soybean,Summer,0.15
-2.16,agriculture,0.2576,Bahia,Coffee,Spring,0.25
-2.16,agriculture,0.2776,Alagoas,Sugarcane,Winter,0.3
-2.16,agriculture,0.2576,Alagoas,Sugarcane,Autumn,0.3
-2.17,agriculture,0.2587,Sao Paulo,Sugarcane,Summer,0.3
-2.17,agriculture,0.1853,Sao Paulo,Sugarcane,Spring,0.3
-2.17,agriculture,0.2387,Sao Paulo,Coffee,Summer,0.25
-2.17,agriculture,0.2587,Sao Paulo,Coffee,Spring,0.25
-2.17,agriculture,0.3087,Rondonia,Coffee,Summer,0.25
-2.17,agriculture,0.2787,Rondonia,Coffee,Spring,0.25
-2.17,agriculture,0.6255,Rio Grande do Sul,Soybean,Summer,0.15
-2.17,agriculture,0.4806,Rio Grande do Sul,Corn,Summer,0.15
-2.17,agriculture,0.2787,Pernambuco,Sugarcane,Winter,0.3
-2.17,agriculture,0.2587,Pernambuco,Sugarcane,Autumn,0.3
-2.17,agriculture,0.2787,Paraiba,Sugarcane,Winter,0.3
-2.17,agriculture,0.2587,Paraiba,Sugarcane,Autumn,0.3
-2.17,agriculture,0.22785,Parana,Sugarcane,Summer,0.3
-2.17,agriculture,0.4504,Parana,Soybean,Summer,0.15
-2.17,agriculture,0.3806,Parana,Corn,Summer,0.15
-2.17,agriculture,0.244611111111111,Other,Sugarcane,Summer,0.3
-2.17,agriculture,0.371828571428571,Other,Soybean,Summer,0.15
-2.17,agriculture,0.274928571428571,Other,Corn,Summer,0.15
-2.17,agriculture,0.28372000000000003,Other,Coffee,Spring,0.25
-2.17,agriculture,0.22785,Minas Gerais,Sugarcane,Summer,0.3
-2.17,agriculture,0.2587,Minas Gerais,Soybean,Summer,0.15
-2.17,agriculture,0.2587,Minas Gerais,Corn,Summer,0.15
-2.17,agriculture,0.2587,Minas Gerais,Coffee,Summer,0.25
-2.17,agriculture,0.3004,Minas Gerais,Coffee,Spring,0.25
-2.17,agriculture,0.24285,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.17,agriculture,0.4004,Mato Grosso do Sul,Soybean,Summer,0.15
-2.16,agriculture,0.2692,Bahia,Coffee,Summer,0.25
-2.16,agriculture,0.2992,Bahia,Corn,Summer,0.15
-2.16,agriculture,0.3492,Bahia,Soybean,Summer,0.15
-2.16,agriculture,0.2576,Minas Gerais,Soybean,Summer,0.15
-2.16,agriculture,0.4788,Rio Grande do Sul,Corn,Summer,0.15
-2.16,agriculture,0.2776,Pernambuco,Sugarcane,Winter,0.3
-2.16,agriculture,0.2576,Pernambuco,Sugarcane,Autumn,0.3
-2.16,agriculture,0.2776,Paraiba,Sugarcane,Winter,0.3
-2.16,agriculture,0.2576,Paraiba,Sugarcane,Autumn,0.3
-2.16,agriculture,0.2268,Parana,Sugarcane,Summer,0.3
-2.16,agriculture,0.4492,Parana,Soybean,Summer,0.15
-2.16,agriculture,0.3788,Parana,Corn,Summer,0.15
-2.16,agriculture,0.243555555555556,Other,Sugarcane,Summer,0.3
-2.16,agriculture,0.370628571428571,Other,Soybean,Summer,0.15
-2.16,agriculture,0.273714285714286,Other,Corn,Summer,0.15
-2.16,agriculture,0.28256,Other,Coffee,Spring,0.25
-2.16,agriculture,0.2268,Minas Gerais,Sugarcane,Summer,0.3
-2.16,agriculture,0.2576,Minas Gerais,Corn,Summer,0.15
-2.16,agriculture,0.2576,Bahia,Sugarcane,Autumn,0.3
-2.16,agriculture,0.2576,Minas Gerais,Coffee,Summer,0.25
-2.16,agriculture,0.2992,Minas Gerais,Coffee,Spring,0.25
-2.16,agriculture,0.2418,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.16,agriculture,0.3992,Mato Grosso do Sul,Soybean,Summer,0.15
-2.16,agriculture,0.1844,Mato Grosso do Sul,Corn,Autumn,0.15
-2.16,agriculture,0.216,Mato Grosso,Soybean,Summer,0.15
-2.16,agriculture,0.1328,Mato Grosso,Corn,Autumn,0.15
-2.16,agriculture,0.2052,Goias,Sugarcane,Summer,0.3
-2.16,agriculture,0.2992,Goias,Soybean,Summer,0.15
-2.16,agriculture,0.1844,Goias,Corn,Autumn,0.15
-2.16,agriculture,0.3076,Espirito Santo,Coffee,Winter,0.25
-2.16,agriculture,0.354,Espirito Santo,Coffee,Spring,0.25
-2.16,agriculture,0.2776,Bahia,Sugarcane,Winter,0.3
-2.2,agriculture,0.304,Goias,Soybean,Summer,0.15
-2.2,agriculture,0.188,Goias,Corn,Autumn,0.15
-2.2,agriculture,0.312,Espirito Santo,Coffee,Winter,0.25
-2.25,agriculture,0.381428571428572,Other,Soybean,Summer,0.15
-2.24,agriculture,0.1392,Mato Grosso,Corn,Autumn,0.15
-2.24,agriculture,0.2128,Goias,Sugarcane,Summer,0.3
-2.24,agriculture,0.3088,Goias,Soybean,Summer,0.15
-2.24,agriculture,0.1916,Goias,Corn,Autumn,0.15
-2.24,agriculture,0.3164,Espirito Santo,Coffee,Winter,0.25
-2.24,agriculture,0.366,Espirito Santo,Coffee,Spring,0.25
-2.24,agriculture,0.2864,Bahia,Sugarcane,Winter,0.3
-2.24,agriculture,0.2664,Bahia,Sugarcane,Autumn,0.3
-2.24,agriculture,0.3588,Bahia,Soybean,Summer,0.15
-2.24,agriculture,0.3088,Bahia,Corn,Summer,0.15
-2.24,agriculture,0.2788,Bahia,Coffee,Summer,0.25
-2.24,agriculture,0.2664,Bahia,Coffee,Spring,0.25
-2.24,agriculture,0.2864,Alagoas,Sugarcane,Winter,0.3
-2.24,agriculture,0.2664,Alagoas,Sugarcane,Autumn,0.3
-2.25,agriculture,0.2675,Sao Paulo,Sugarcane,Summer,0.3
-2.25,agriculture,0.1925,Sao Paulo,Sugarcane,Spring,0.3
-2.25,agriculture,0.2475,Sao Paulo,Coffee,Summer,0.25
-2.25,agriculture,0.2675,Sao Paulo,Coffee,Spring,0.25
-2.25,agriculture,0.3175,Rondonia,Coffee,Summer,0.25
-2.25,agriculture,0.2875,Rondonia,Coffee,Spring,0.25
-2.25,agriculture,0.6375,Rio Grande do Sul,Soybean,Summer,0.15
-2.25,agriculture,0.495,Rio Grande do Sul,Corn,Summer,0.15
-2.25,agriculture,0.2875,Pernambuco,Sugarcane,Winter,0.3
-2.25,agriculture,0.2675,Pernambuco,Sugarcane,Autumn,0.3
-2.25,agriculture,0.2875,Paraiba,Sugarcane,Winter,0.3
-2.25,agriculture,0.2675,Paraiba,Sugarcane,Autumn,0.3
-2.25,agriculture,0.23625,Parana,Sugarcane,Summer,0.3
-2.25,agriculture,0.46,Parana,Soybean,Summer,0.15
-2.25,agriculture,0.395,Parana,Corn,Summer,0.15
-2.24,agriculture,0.224,Mato Grosso,Soybean,Summer,0.15
-2.24,agriculture,0.1916,Mato Grosso do Sul,Corn,Autumn,0.15
-2.24,agriculture,0.4088,Mato Grosso do Sul,Soybean,Summer,0.15
-2.24,agriculture,0.2664,Pernambuco,Sugarcane,Autumn,0.3
-2.23,agriculture,0.2776,Bahia,Coffee,Summer,0.25
-2.23,agriculture,0.2653,Bahia,Coffee,Spring,0.25
-2.23,agriculture,0.2853,Alagoas,Sugarcane,Winter,0.3
-2.23,agriculture,0.2653,Alagoas,Sugarcane,Autumn,0.3
-2.24,agriculture,0.2664,Sao Paulo,Sugarcane,Summer,0.3
-2.24,agriculture,0.1916,Sao Paulo,Sugarcane,Spring,0.3
-2.24,agriculture,0.2464,Sao Paulo,Coffee,Summer,0.25
-2.24,agriculture,0.2664,Sao Paulo,Coffee,Spring,0.25
-2.24,agriculture,0.3164,Rondonia,Coffee,Summer,0.25
-2.24,agriculture,0.2864,Rondonia,Coffee,Spring,0.25
-2.24,agriculture,0.636,Rio Grande do Sul,Soybean,Summer,0.15
-2.24,agriculture,0.4932,Rio Grande do Sul,Corn,Summer,0.15
-2.24,agriculture,0.2864,Pernambuco,Sugarcane,Winter,0.3
-2.24,agriculture,0.2864,Paraiba,Sugarcane,Winter,0.3
-2.24,agriculture,0.2502,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.24,agriculture,0.2664,Paraiba,Sugarcane,Autumn,0.3
-2.24,agriculture,0.2352,Parana,Sugarcane,Summer,0.3
-2.24,agriculture,0.4588,Parana,Soybean,Summer,0.15
-2.24,agriculture,0.3932,Parana,Corn,Summer,0.15
-2.24,agriculture,0.252,Other,Sugarcane,Summer,0.3
-2.24,agriculture,0.380228571428572,Other,Soybean,Summer,0.15
-2.24,agriculture,0.283428571428571,Other,Corn,Summer,0.15
-2.24,agriculture,0.29184,Other,Coffee,Spring,0.25
-2.24,agriculture,0.2352,Minas Gerais,Sugarcane,Summer,0.3
-2.24,agriculture,0.2664,Minas Gerais,Soybean,Summer,0.15
-2.24,agriculture,0.2664,Minas Gerais,Corn,Summer,0.15
-2.24,agriculture,0.2664,Minas Gerais,Coffee,Summer,0.25
-2.24,agriculture,0.3088,Minas Gerais,Coffee,Spring,0.25
-2.25,agriculture,0.253055555555555,Other,Sugarcane,Summer,0.3
-2.25,agriculture,0.284642857142857,Other,Corn,Summer,0.15
-2.2,agriculture,0.36,Espirito Santo,Coffee,Spring,0.25
-2.25,agriculture,0.293,Other,Coffee,Spring,0.25
-2.26,agriculture,0.2686,Pernambuco,Sugarcane,Autumn,0.3
-2.26,agriculture,0.2886,Paraiba,Sugarcane,Winter,0.3
-2.26,agriculture,0.2686,Paraiba,Sugarcane,Autumn,0.3
-2.26,agriculture,0.2373,Parana,Sugarcane,Summer,0.3
-2.26,agriculture,0.4612,Parana,Soybean,Summer,0.15
-2.26,agriculture,0.3968,Parana,Corn,Summer,0.15
-2.26,agriculture,0.254111111111111,Other,Sugarcane,Summer,0.3
-2.26,agriculture,0.382628571428571,Other,Soybean,Summer,0.15
-2.26,agriculture,0.285857142857143,Other,Corn,Summer,0.15
-2.26,agriculture,0.29416,Other,Coffee,Spring,0.25
-2.26,agriculture,0.2373,Minas Gerais,Sugarcane,Summer,0.3
-2.26,agriculture,0.2686,Minas Gerais,Soybean,Summer,0.15
-2.26,agriculture,0.2686,Minas Gerais,Corn,Summer,0.15
-2.26,agriculture,0.2686,Minas Gerais,Coffee,Summer,0.25
-2.26,agriculture,0.3112,Minas Gerais,Coffee,Spring,0.25
-2.26,agriculture,0.2523,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.26,agriculture,0.4112,Mato Grosso do Sul,Soybean,Summer,0.15
-2.26,agriculture,0.1934,Mato Grosso do Sul,Corn,Autumn,0.15
-2.26,agriculture,0.226,Mato Grosso,Soybean,Summer,0.15
-2.26,agriculture,0.1408,Mato Grosso,Corn,Autumn,0.15
-2.26,agriculture,0.2147,Goias,Sugarcane,Summer,0.3
-2.26,agriculture,0.3112,Goias,Soybean,Summer,0.15
-2.26,agriculture,0.1934,Goias,Corn,Autumn,0.15
-2.26,agriculture,0.3186,Espirito Santo,Coffee,Winter,0.25
-2.26,agriculture,0.369,Espirito Santo,Coffee,Spring,0.25
-2.26,agriculture,0.2886,Bahia,Sugarcane,Winter,0.3
-2.26,agriculture,0.2686,Bahia,Sugarcane,Autumn,0.3
-2.26,agriculture,0.3612,Bahia,Soybean,Summer,0.15
-2.26,agriculture,0.3112,Bahia,Corn,Summer,0.15
-2.26,agriculture,0.2886,Pernambuco,Sugarcane,Winter,0.3
-2.26,agriculture,0.4968,Rio Grande do Sul,Corn,Summer,0.15
-2.26,agriculture,0.639,Rio Grande do Sul,Soybean,Summer,0.15
-2.25,agriculture,0.3175,Espirito Santo,Coffee,Winter,0.25
-2.25,agriculture,0.23625,Minas Gerais,Sugarcane,Summer,0.3
-2.25,agriculture,0.2675,Minas Gerais,Soybean,Summer,0.15
-2.25,agriculture,0.2675,Minas Gerais,Corn,Summer,0.15
-2.25,agriculture,0.2675,Minas Gerais,Coffee,Summer,0.25
-2.25,agriculture,0.31,Minas Gerais,Coffee,Spring,0.25
-2.25,agriculture,0.25125,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.25,agriculture,0.41,Mato Grosso do Sul,Soybean,Summer,0.15
-2.25,agriculture,0.1925,Mato Grosso do Sul,Corn,Autumn,0.15
-2.25,agriculture,0.225,Mato Grosso,Soybean,Summer,0.15
-2.25,agriculture,0.14,Mato Grosso,Corn,Autumn,0.15
-2.25,agriculture,0.21375,Goias,Sugarcane,Summer,0.3
-2.25,agriculture,0.31,Goias,Soybean,Summer,0.15
