region,adm_level,gwl,return_period,indicator_file,indicator_variable,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season,scenario_name
Eirunepe,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.6017647,-1.6017647,-1.6017647,-1.6017647,-1.6017647,-1.6017647,-1.6017647,-1.6017647,-1.6017647,-1.6017647,median,Autumn,NA
Eirunepe,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.116872,-2.116872,-2.116872,-2.116872,-2.116872,-2.116872,-2.116872,-2.116872,-2.116872,-2.116872,median,Spring,NA
Eirunepe,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.1905339,-2.1905339,-2.1905339,-2.1905339,-2.1905339,-2.1905339,-2.1905339,-2.1905339,-2.1905339,-2.1905339,median,Summer,NA
Eirunepe,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.8915102,-1.8915102,-1.8915102,-1.8915102,-1.8915102,-1.8915102,-1.8915102,-1.8915102,-1.8915102,-1.8915102,median,Winter,NA
Labrea,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.410746,-1.410746,-1.410746,-1.410746,-1.410746,-1.410746,-1.410746,-1.410746,-1.410746,-1.410746,median,Autumn,NA
Labrea,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.8784535,-1.8784535,-1.8784535,-1.8784535,-1.8784535,-1.8784535,-1.8784535,-1.8784535,-1.8784535,-1.8784535,median,Spring,NA
Labrea,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.3052542,-2.3052542,-2.3052542,-2.3052542,-2.3052542,-2.3052542,-2.3052542,-2.3052542,-2.3052542,-2.3052542,median,Summer,NA
Labrea,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.0443554,-2.0443554,-2.0443554,-2.0443554,-2.0443554,-2.0443554,-2.0443554,-2.0443554,-2.0443554,-2.0443554,median,Winter,NA
Manacapuru,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.1271796,-1.1271796,-1.1271796,-1.1271796,-1.1271796,-1.1271796,-1.1271796,-1.1271796,-1.1271796,-1.1271796,median,Autumn,NA
Manacapuru,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.185526,-2.185526,-2.185526,-2.185526,-2.185526,-2.185526,-2.185526,-2.185526,-2.185526,-2.185526,median,Spring,NA
Manacapuru,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.9959515,-1.9959515,-1.9959515,-1.9959515,-1.9959515,-1.9959515,-1.9959515,-1.9959515,-1.9959515,-1.9959515,median,Summer,NA
Manacapuru,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.9518008,-1.9518008,-1.9518008,-1.9518008,-1.9518008,-1.9518008,-1.9518008,-1.9518008,-1.9518008,-1.9518008,median,Winter,NA
Manaus,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.5508189,-1.5508189,-1.5508189,-1.5508189,-1.5508189,-1.5508189,-1.5508189,-1.5508189,-1.5508189,-1.5508189,median,Autumn,NA
Manaus,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.1582334,-2.1582334,-2.1582334,-2.1582334,-2.1582334,-2.1582334,-2.1582334,-2.1582334,-2.1582334,-2.1582334,median,Spring,NA
Manaus,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.1170168,-2.1170168,-2.1170168,-2.1170168,-2.1170168,-2.1170168,-2.1170168,-2.1170168,-2.1170168,-2.1170168,median,Summer,NA
Manaus,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.9357855,-1.9357855,-1.9357855,-1.9357855,-1.9357855,-1.9357855,-1.9357855,-1.9357855,-1.9357855,-1.9357855,median,Winter,NA
Manicore,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.1219432,-1.1219432,-1.1219432,-1.1219432,-1.1219432,-1.1219432,-1.1219432,-1.1219432,-1.1219432,-1.1219432,median,Autumn,NA
Manicore,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.9419684,-1.9419684,-1.9419684,-1.9419684,-1.9419684,-1.9419684,-1.9419684,-1.9419684,-1.9419684,-1.9419684,median,Spring,NA
Manicore,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.3955138,-2.3955138,-2.3955138,-2.3955138,-2.3955138,-2.3955138,-2.3955138,-2.3955138,-2.3955138,-2.3955138,median,Summer,NA
Manicore,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.8768673,-1.8768673,-1.8768673,-1.8768673,-1.8768673,-1.8768673,-1.8768673,-1.8768673,-1.8768673,-1.8768673,median,Winter,NA
Barcelos,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-1.8633134,-1.8633134,-1.8633134,-1.8633134,-1.8633134,-1.8633134,-1.8633134,-1.8633134,-1.8633134,-1.8633134,median,Autumn,NA
Barcelos,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.4691377,-2.4691377,-2.4691377,-2.4691377,-2.4691377,-2.4691377,-2.4691377,-2.4691377,-2.4691377,-2.4691377,median,Spring,NA
Barcelos,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.2531989,-2.2531989,-2.2531989,-2.2531989,-2.2531989,-2.2531989,-2.2531989,-2.2531989,-2.2531989,-2.2531989,median,Summer,NA
Barcelos,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.1406503,-2.1406503,-2.1406503,-2.1406503,-2.1406503,-2.1406503,-2.1406503,-2.1406503,-2.1406503,-2.1406503,median,Winter,NA
Barra do Bugres,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-1.7900802,-1.7900802,-1.7900802,-1.7900802,-1.7900802,-1.7900802,-1.7900802,-1.7900802,-1.7900802,-1.7900802,median,Autumn,NA
Barra do Bugres,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.3428771,-2.3428771,-2.3428771,-2.3428771,-2.3428771,-2.3428771,-2.3428771,-2.3428771,-2.3428771,-2.3428771,median,Spring,NA
Barra do Bugres,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.501048,-2.501048,-2.501048,-2.501048,-2.501048,-2.501048,-2.501048,-2.501048,-2.501048,-2.501048,median,Summer,NA
Barra do Bugres,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.2274048,-2.2274048,-2.2274048,-2.2274048,-2.2274048,-2.2274048,-2.2274048,-2.2274048,-2.2274048,-2.2274048,median,Winter,NA
Borba,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-1.5966566,-1.5966566,-1.5966566,-1.5966566,-1.5966566,-1.5966566,-1.5966566,-1.5966566,-1.5966566,-1.5966566,median,Autumn,NA
Borba,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.3255336,-2.3255336,-2.3255336,-2.3255336,-2.3255336,-2.3255336,-2.3255336,-2.3255336,-2.3255336,-2.3255336,median,Spring,NA
Borba,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.5915418,-2.5915418,-2.5915418,-2.5915418,-2.5915418,-2.5915418,-2.5915418,-2.5915418,-2.5915418,-2.5915418,median,Summer,NA
Borba,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.2745419,-2.2745419,-2.2745419,-2.2745419,-2.2745419,-2.2745419,-2.2745419,-2.2745419,-2.2745419,-2.2745419,median,Winter,NA
Caceres,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-1.896591,-1.896591,-1.896591,-1.896591,-1.896591,-1.896591,-1.896591,-1.896591,-1.896591,-1.896591,median,Autumn,NA
Caceres,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.3413923,-2.3413923,-2.3413923,-2.3413923,-2.3413923,-2.3413923,-2.3413923,-2.3413923,-2.3413923,-2.3413923,median,Spring,NA
Caceres,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.5926156,-2.5926156,-2.5926156,-2.5926156,-2.5926156,-2.5926156,-2.5926156,-2.5926156,-2.5926156,-2.5926156,median,Summer,NA
Caceres,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.4030051,-2.4030051,-2.4030051,-2.4030051,-2.4030051,-2.4030051,-2.4030051,-2.4030051,-2.4030051,-2.4030051,median,Winter,NA
Careiro,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-1.7436682,-1.7436682,-1.7436682,-1.7436682,-1.7436682,-1.7436682,-1.7436682,-1.7436682,-1.7436682,-1.7436682,median,Autumn,NA
Careiro,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.4497783,-2.4497783,-2.4497783,-2.4497783,-2.4497783,-2.4497783,-2.4497783,-2.4497783,-2.4497783,-2.4497783,median,Spring,NA
Careiro,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.449726,-2.449726,-2.449726,-2.449726,-2.449726,-2.449726,-2.449726,-2.449726,-2.449726,-2.449726,median,Summer,NA
Careiro,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.227101,-2.227101,-2.227101,-2.227101,-2.227101,-2.227101,-2.227101,-2.227101,-2.227101,-2.227101,median,Winter,NA
Eirunepe,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-1.8225981,-1.8225981,-1.8225981,-1.8225981,-1.8225981,-1.8225981,-1.8225981,-1.8225981,-1.8225981,-1.8225981,median,Autumn,NA
Eirunepe,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.4166756,-2.4166756,-2.4166756,-2.4166756,-2.4166756,-2.4166756,-2.4166756,-2.4166756,-2.4166756,-2.4166756,median,Spring,NA
Eirunepe,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.424985,-2.424985,-2.424985,-2.424985,-2.424985,-2.424985,-2.424985,-2.424985,-2.424985,-2.424985,median,Summer,NA
Eirunepe,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.182338,-2.182338,-2.182338,-2.182338,-2.182338,-2.182338,-2.182338,-2.182338,-2.182338,-2.182338,median,Winter,NA
Labrea,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-1.6540457,-1.6540457,-1.6540457,-1.6540457,-1.6540457,-1.6540457,-1.6540457,-1.6540457,-1.6540457,-1.6540457,median,Autumn,NA
Labrea,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.139088,-2.139088,-2.139088,-2.139088,-2.139088,-2.139088,-2.139088,-2.139088,-2.139088,-2.139088,median,Spring,NA
Labrea,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.646433,-2.646433,-2.646433,-2.646433,-2.646433,-2.646433,-2.646433,-2.646433,-2.646433,-2.646433,median,Summer,NA
Labrea,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.277441,-2.277441,-2.277441,-2.277441,-2.277441,-2.277441,-2.277441,-2.277441,-2.277441,-2.277441,median,Winter,NA
Manacapuru,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-1.4516898,-1.4516898,-1.4516898,-1.4516898,-1.4516898,-1.4516898,-1.4516898,-1.4516898,-1.4516898,-1.4516898,median,Autumn,NA
Manacapuru,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.4055774,-2.4055774,-2.4055774,-2.4055774,-2.4055774,-2.4055774,-2.4055774,-2.4055774,-2.4055774,-2.4055774,median,Spring,NA
Manacapuru,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.2441933,-2.2441933,-2.2441933,-2.2441933,-2.2441933,-2.2441933,-2.2441933,-2.2441933,-2.2441933,-2.2441933,median,Summer,NA
Manacapuru,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.1839817,-2.1839817,-2.1839817,-2.1839817,-2.1839817,-2.1839817,-2.1839817,-2.1839817,-2.1839817,-2.1839817,median,Winter,NA
Manaus,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-1.7946031,-1.7946031,-1.7946031,-1.7946031,-1.7946031,-1.7946031,-1.7946031,-1.7946031,-1.7946031,-1.7946031,median,Autumn,NA
Manaus,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.5098138,-2.5098138,-2.5098138,-2.5098138,-2.5098138,-2.5098138,-2.5098138,-2.5098138,-2.5098138,-2.5098138,median,Spring,NA
Manaus,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.3785224,-2.3785224,-2.3785224,-2.3785224,-2.3785224,-2.3785224,-2.3785224,-2.3785224,-2.3785224,-2.3785224,median,Summer,NA
Manaus,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.1664057,-2.1664057,-2.1664057,-2.1664057,-2.1664057,-2.1664057,-2.1664057,-2.1664057,-2.1664057,-2.1664057,median,Winter,NA
Manicore,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-1.3858548,-1.3858548,-1.3858548,-1.3858548,-1.3858548,-1.3858548,-1.3858548,-1.3858548,-1.3858548,-1.3858548,median,Autumn,NA
Manicore,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.18493,-2.18493,-2.18493,-2.18493,-2.18493,-2.18493,-2.18493,-2.18493,-2.18493,-2.18493,median,Spring,NA
Manicore,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.6613793,-2.6613793,-2.6613793,-2.6613793,-2.6613793,-2.6613793,-2.6613793,-2.6613793,-2.6613793,-2.6613793,median,Summer,NA
Manicore,ADM2,present,50,standardized_precipitation_index_3.nc,spi3,-2.0557163,-2.0557163,-2.0557163,-2.0557163,-2.0557163,-2.0557163,-2.0557163,-2.0557163,-2.0557163,-2.0557163,median,Winter,NA
Barcelos,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.1005135,-2.1005135,-2.1005135,-2.1005135,-2.1005135,-2.1005135,-2.1005135,-2.1005135,-2.1005135,-2.1005135,median,Autumn,NA
Barcelos,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.7552311,-2.7552311,-2.7552311,-2.7552311,-2.7552311,-2.7552311,-2.7552311,-2.7552311,-2.7552311,-2.7552311,median,Spring,NA
Barcelos,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.4747105,-2.4747105,-2.4747105,-2.4747105,-2.4747105,-2.4747105,-2.4747105,-2.4747105,-2.4747105,-2.4747105,median,Summer,NA
Barcelos,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.2895508,-2.2895508,-2.2895508,-2.2895508,-2.2895508,-2.2895508,-2.2895508,-2.2895508,-2.2895508,-2.2895508,median,Winter,NA
Barra do Bugres,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.055561,-2.055561,-2.055561,-2.055561,-2.055561,-2.055561,-2.055561,-2.055561,-2.055561,-2.055561,median,Autumn,NA
Barra do Bugres,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.579848,-2.579848,-2.579848,-2.579848,-2.579848,-2.579848,-2.579848,-2.579848,-2.579848,-2.579848,median,Spring,NA
Barra do Bugres,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.8382638,-2.8382638,-2.8382638,-2.8382638,-2.8382638,-2.8382638,-2.8382638,-2.8382638,-2.8382638,-2.8382638,median,Summer,NA
Barra do Bugres,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.5023696,-2.5023696,-2.5023696,-2.5023696,-2.5023696,-2.5023696,-2.5023696,-2.5023696,-2.5023696,-2.5023696,median,Winter,NA
Borba,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-1.7966515,-1.7966515,-1.7966515,-1.7966515,-1.7966515,-1.7966515,-1.7966515,-1.7966515,-1.7966515,-1.7966515,median,Autumn,NA
Borba,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.5522819,-2.5522819,-2.5522819,-2.5522819,-2.5522819,-2.5522819,-2.5522819,-2.5522819,-2.5522819,-2.5522819,median,Spring,NA
Borba,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.7662334,-2.7662334,-2.7662334,-2.7662334,-2.7662334,-2.7662334,-2.7662334,-2.7662334,-2.7662334,-2.7662334,median,Summer,NA
Borba,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.5473244,-2.5473244,-2.5473244,-2.5473244,-2.5473244,-2.5473244,-2.5473244,-2.5473244,-2.5473244,-2.5473244,median,Winter,NA
Caceres,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.1724975,-2.1724975,-2.1724975,-2.1724975,-2.1724975,-2.1724975,-2.1724975,-2.1724975,-2.1724975,-2.1724975,median,Autumn,NA
Caceres,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.5894032,-2.5894032,-2.5894032,-2.5894032,-2.5894032,-2.5894032,-2.5894032,-2.5894032,-2.5894032,-2.5894032,median,Spring,NA
Caceres,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.7973604,-2.7973604,-2.7973604,-2.7973604,-2.7973604,-2.7973604,-2.7973604,-2.7973604,-2.7973604,-2.7973604,median,Summer,NA
Caceres,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.6726112,-2.6726112,-2.6726112,-2.6726112,-2.6726112,-2.6726112,-2.6726112,-2.6726112,-2.6726112,-2.6726112,median,Winter,NA
Careiro,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-1.9857717,-1.9857717,-1.9857717,-1.9857717,-1.9857717,-1.9857717,-1.9857717,-1.9857717,-1.9857717,-1.9857717,median,Autumn,NA
Careiro,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.7086132,-2.7086132,-2.7086132,-2.7086132,-2.7086132,-2.7086132,-2.7086132,-2.7086132,-2.7086132,-2.7086132,median,Spring,NA
Careiro,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.8526623,-2.8526623,-2.8526623,-2.8526623,-2.8526623,-2.8526623,-2.8526623,-2.8526623,-2.8526623,-2.8526623,median,Summer,NA
Careiro,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.4959493,-2.4959493,-2.4959493,-2.4959493,-2.4959493,-2.4959493,-2.4959493,-2.4959493,-2.4959493,-2.4959493,median,Winter,NA
Eirunepe,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.0201283,-2.0201283,-2.0201283,-2.0201283,-2.0201283,-2.0201283,-2.0201283,-2.0201283,-2.0201283,-2.0201283,median,Autumn,NA
Eirunepe,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.7170112,-2.7170112,-2.7170112,-2.7170112,-2.7170112,-2.7170112,-2.7170112,-2.7170112,-2.7170112,-2.7170112,median,Spring,NA
Eirunepe,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.6425805,-2.6425805,-2.6425805,-2.6425805,-2.6425805,-2.6425805,-2.6425805,-2.6425805,-2.6425805,-2.6425805,median,Summer,NA
Eirunepe,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.3620124,-2.3620124,-2.3620124,-2.3620124,-2.3620124,-2.3620124,-2.3620124,-2.3620124,-2.3620124,-2.3620124,median,Winter,NA
Labrea,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-1.873037,-1.873037,-1.873037,-1.873037,-1.873037,-1.873037,-1.873037,-1.873037,-1.873037,-1.873037,median,Autumn,NA
Labrea,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.3470159,-2.3470159,-2.3470159,-2.3470159,-2.3470159,-2.3470159,-2.3470159,-2.3470159,-2.3470159,-2.3470159,median,Spring,NA
Labrea,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.8633964,-2.8633964,-2.8633964,-2.8633964,-2.8633964,-2.8633964,-2.8633964,-2.8633964,-2.8633964,-2.8633964,median,Summer,NA
Labrea,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.4765503,-2.4765503,-2.4765503,-2.4765503,-2.4765503,-2.4765503,-2.4765503,-2.4765503,-2.4765503,-2.4765503,median,Winter,NA
Manacapuru,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-1.8011723,-1.8011723,-1.8011723,-1.8011723,-1.8011723,-1.8011723,-1.8011723,-1.8011723,-1.8011723,-1.8011723,median,Autumn,NA
Manacapuru,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.5952356,-2.5952356,-2.5952356,-2.5952356,-2.5952356,-2.5952356,-2.5952356,-2.5952356,-2.5952356,-2.5952356,median,Spring,NA
Manacapuru,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.464357,-2.464357,-2.464357,-2.464357,-2.464357,-2.464357,-2.464357,-2.464357,-2.464357,-2.464357,median,Summer,NA
Manacapuru,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.3883986,-2.3883986,-2.3883986,-2.3883986,-2.3883986,-2.3883986,-2.3883986,-2.3883986,-2.3883986,-2.3883986,median,Winter,NA
Manaus,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.0109239,-2.0109239,-2.0109239,-2.0109239,-2.0109239,-2.0109239,-2.0109239,-2.0109239,-2.0109239,-2.0109239,median,Autumn,NA
Manaus,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.7575045,-2.7575045,-2.7575045,-2.7575045,-2.7575045,-2.7575045,-2.7575045,-2.7575045,-2.7575045,-2.7575045,median,Spring,NA
Manaus,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.6269073,-2.6269073,-2.6269073,-2.6269073,-2.6269073,-2.6269073,-2.6269073,-2.6269073,-2.6269073,-2.6269073,median,Summer,NA
Manaus,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.3710575,-2.3710575,-2.3710575,-2.3710575,-2.3710575,-2.3710575,-2.3710575,-2.3710575,-2.3710575,-2.3710575,median,Winter,NA
Manicore,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-1.631435,-1.631435,-1.631435,-1.631435,-1.631435,-1.631435,-1.631435,-1.631435,-1.631435,-1.631435,median,Autumn,NA
Manicore,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.3962786,-2.3962786,-2.3962786,-2.3962786,-2.3962786,-2.3962786,-2.3962786,-2.3962786,-2.3962786,-2.3962786,median,Spring,NA
Manicore,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.9163902,-2.9163902,-2.9163902,-2.9163902,-2.9163902,-2.9163902,-2.9163902,-2.9163902,-2.9163902,-2.9163902,median,Summer,NA
Manicore,ADM2,present,100,standardized_precipitation_index_3.nc,spi3,-2.2805126,-2.2805126,-2.2805126,-2.2805126,-2.2805126,-2.2805126,-2.2805126,-2.2805126,-2.2805126,-2.2805126,median,Winter,NA
Amazonas,ADM1,1.5,5,fire_weather_index.nc,fwi,12.571369,12.571369,12.571369,12.571369,12.571369,12.571369,12.571369,12.571369,12.571369,12.571369,median,NA,NA
Mato Grosso,ADM1,1.5,5,fire_weather_index.nc,fwi,32.726486,32.726486,32.726486,32.726486,32.726486,32.726486,32.726486,32.726486,32.726486,32.726486,median,NA,NA
Amazonas,ADM1,1.5,10,fire_weather_index.nc,fwi,13.699874,13.699874,13.699874,13.699874,13.699874,13.699874,13.699874,13.699874,13.699874,13.699874,median,NA,NA
Mato Grosso,ADM1,1.5,10,fire_weather_index.nc,fwi,34.2163,34.2163,34.2163,34.2163,34.2163,34.2163,34.2163,34.2163,34.2163,34.2163,median,NA,NA
Amazonas,ADM1,1.5,25,fire_weather_index.nc,fwi,14.83815,14.83815,14.83815,14.83815,14.83815,14.83815,14.83815,14.83815,14.83815,14.83815,median,NA,NA
Mato Grosso,ADM1,1.5,25,fire_weather_index.nc,fwi,35.701584,35.701584,35.701584,35.701584,35.701584,35.701584,35.701584,35.701584,35.701584,35.701584,median,NA,NA
Amazonas,ADM1,1.5,50,fire_weather_index.nc,fwi,15.931328,15.931328,15.931328,15.931328,15.931328,15.931328,15.931328,15.931328,15.931328,15.931328,median,NA,NA
Mato Grosso,ADM1,1.5,50,fire_weather_index.nc,fwi,36.748898,36.748898,36.748898,36.748898,36.748898,36.748898,36.748898,36.748898,36.748898,36.748898,median,NA,NA
Amazonas,ADM1,1.5,100,fire_weather_index.nc,fwi,17.380098,17.380098,17.380098,17.380098,17.380098,17.380098,17.380098,17.380098,17.380098,17.380098,median,NA,NA
Mato Grosso,ADM1,1.5,100,fire_weather_index.nc,fwi,37.657288,37.657288,37.657288,37.657288,37.657288,37.657288,37.657288,37.657288,37.657288,37.657288,median,NA,NA
Amazonas,ADM1,2,5,fire_weather_index.nc,fwi,12.056868,12.056868,12.056868,12.056868,12.056868,12.056868,12.056868,12.056868,12.056868,12.056868,median,NA,NA
Mato Grosso,ADM1,2,5,fire_weather_index.nc,fwi,33.582073,33.582073,33.582073,33.582073,33.582073,33.582073,33.582073,33.582073,33.582073,33.582073,median,NA,NA
Amazonas,ADM1,2,10,fire_weather_index.nc,fwi,13.751441,13.751441,13.751441,13.751441,13.751441,13.751441,13.751441,13.751441,13.751441,13.751441,median,NA,NA
